Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,483.000000,0.483836,323941,17140
 2,71.000000,0.555791,324180,17178
 3,64.000000,0.620360,325016,17216
 4,54.000000,0.675340,325237,17256
 5,55.000000,0.731085,324794,17220
 6,44.000000,0.775771,324914,17257
 7,44.000000,0.820323,325183,17217
 8,44.000000,0.864631,324951,17268
 9,43.000000,0.907819,324453,17221
 10,51.000000,0.959484,324969,17188
 11,43.000000,1.002529,325813,17243
 12,42.000000,1.044562,326455,17241
 13,43.000000,1.087722,326860,17235
 14,44.000000,1.132112,326108,17194
 15,48.000000,1.180273,326427,17222
 16,45.000000,1.225923,325981,17232
 17,46.000000,1.272752,326467,17200
 18,42.000000,1.315573,326171,17152
 19,43.000000,1.359363,326067,17178
 20,42.000000,1.401603,325852,17216
 21,43.000000,1.445071,325640,17185
 22,42.000000,1.487879,324768,17291
 23,42.000000,1.530706,325442,17353
 24,43.000000,1.574541,325425,17335
 25,43.000000,1.617671,325763,17363
 26,42.000000,1.659824,325946,17364
 27,40.000000,1.700060,325763,17376
 28,39.000000,1.739648,325701,17416
 29,40.000000,1.780273,325424,17448
 30,39.000000,1.820082,325150,17432
 31,40.000000,1.860361,324508,17466
 32,41.000000,1.902283,324615,17468
 33,40.000000,1.943129,323724,17460
 34,40.000000,1.983261,323548,17374
 35,41.000000,2.024390,323941,17431
 36,41.000000,2.065499,323846,17436
 37,42.000000,2.107884,323086,17440
 38,40.000000,2.148738,322604,17433
 39,41.000000,2.190053,322970,17453
 40,41.000000,2.231267,322503,17433
 41,39.000000,2.270965,321961,17351
 42,43.000000,2.314040,321783,17343
 43,40.000000,2.354725,321720,17314
 44,40.000000,2.395587,321189,17282
 45,40.000000,2.435726,321557,17225
 46,39.000000,2.475581,321942,17186
 47,41.000000,2.517438,321496,17177
 48,44.000000,2.561559,321764,17144
 49,43.000000,2.605209,321560,17163
 50,43.000000,2.648602,322067,17150
 51,62.000000,2.711361,321892,17103
 52,44.000000,2.756329,321736,17015
 53,42.000000,2.798433,321292,17012
 54,43.000000,2.842151,321487,17024
 55,49.000000,2.891194,321588,17026
 56,42.000000,2.933980,321998,17097
 57,42.000000,2.976330,321253,17079
 58,42.000000,3.019055,320983,17113
 59,42.000000,3.061619,321146,17111
 60,42.000000,3.103785,321090,17127
