Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,1731.000000,1.731311,12497500,107392
 2,1185.000000,2.917171,12497500,107415
 3,1144.000000,4.062116,12497500,107347
 4,1133.000000,5.195992,12497500,107471
 5,1141.000000,6.337610,12497500,107362
 6,1141.000000,7.478841,12497500,107343
 7,1137.000000,8.616774,12497500,107279
 8,1126.000000,9.743615,12497500,107142
 9,1133.000000,10.876637,12497500,107171
 10,1136.000000,12.013352,12497500,107158
 11,1143.000000,13.157163,12497500,107185
 12,1129.000000,14.286927,12497500,107132
 13,1134.000000,15.421082,12497500,107142
 14,1161.000000,16.582584,12497500,107170
 15,1149.000000,17.731627,12497500,107083
 16,1127.000000,18.858902,12497500,107204
 17,1136.000000,19.995777,12497500,107263
 18,1137.000000,21.133444,12497500,107151
 19,1142.000000,22.275663,12497500,107149
 20,1137.000000,23.413441,12497500,107167
 21,1133.000000,24.547075,12497500,107115
 22,1142.000000,25.689098,12497500,107390
 23,1141.000000,26.830719,12497500,107347
 24,1129.000000,27.959763,12497500,107420
 25,1122.000000,29.082405,12497500,107525
 26,1123.000000,30.206383,12497500,107489
 27,1126.000000,31.332750,12497500,107534
 28,1125.000000,32.458008,12497500,107523
 29,1124.000000,33.582695,12497500,107682
 30,1123.000000,34.706474,12497500,107708
 31,1124.000000,35.831219,12497500,107850
 32,1130.000000,36.962059,12497500,107887
 33,1137.000000,38.100040,12497500,107884
 34,1136.000000,39.236671,12497500,107904
 35,1134.000000,40.371086,12497500,107856
 36,1135.000000,41.506844,12497500,107800
 37,1139.000000,42.645958,12497500,107638
 38,1138.000000,43.784626,12497500,107478
 39,1124.000000,44.908943,12497500,107309
 40,1125.000000,46.033962,12497500,107175
 41,1203.000000,47.236969,12497500,107229
 42,1146.000000,48.383434,12497500,107165
 43,1137.000000,49.521160,12497500,107180
 44,1132.000000,50.653782,12497500,107269
 45,1126.000000,51.779804,12497500,107182
 46,1138.000000,52.918015,12497500,107121
 47,1138.000000,54.056049,12497500,107098
 48,1139.000000,55.195950,12497500,107064
 49,1140.000000,56.336273,12497500,106798
 50,1155.000000,57.492271,12497500,106757
 51,1136.000000,58.628609,12497500,106761
 52,1136.000000,59.765274,12497500,106754
 53,1141.000000,60.906937,12497500,106806
 54,1129.000000,62.036793,12497500,106701
 55,1130.000000,63.167015,12497500,106567
 56,1126.000000,64.293594,12497500,106643
 57,1126.000000,65.420151,12497500,106780
 58,1126.000000,66.546646,12497500,106748
 59,1124.000000,67.671494,12497500,106894
 60,1126.000000,68.798111,12497500,106996
 61,1125.000000,69.923378,12497500,106992
 62,1127.000000,71.051094,12497500,107041
 63,1127.000000,72.178505,12497500,106982
 64,1122.000000,73.301033,12497500,106993
 65,1131.000000,74.432777,12497500,106843
 66,1142.000000,75.575638,12497500,106857
 67,1156.000000,76.732399,12497500,106814
 68,1135.000000,77.867836,12497500,106763
 69,1136.000000,79.003868,12497500,106678
 70,1137.000000,80.141434,12497500,106652
 71,1133.000000,81.274590,12497500,106625
 72,1126.000000,82.401199,12497500,106539
 73,1141.000000,83.542770,12497500,106352
 74,1139.000000,84.682236,12497500,106384
 75,1140.000000,85.823120,12497500,106381
 76,1141.000000,86.964653,12497500,106552
 77,1131.000000,88.095779,12497500,106438
 78,1133.000000,89.228981,12497500,106368
 79,1128.000000,90.357582,12497500,106354
 80,1131.000000,91.489319,12497500,106365
 81,1127.000000,92.616943,12497500,106245
 82,1127.000000,93.744461,12497500,106029
 83,1127.000000,94.871559,12497500,106028
 84,1130.000000,96.001785,12497500,106039
 85,1138.000000,97.140671,12497500,105967
 86,1138.000000,98.278847,12497500,105987
 87,1139.000000,99.418365,12497500,105956
 88,1137.000000,100.555450,12497500,105882
 89,1140.000000,101.696434,12497500,105948
 90,1138.000000,102.834618,12497500,106095
 91,1142.000000,103.977478,12497500,105919
 92,1140.000000,105.118027,12497500,105841
 93,1141.000000,106.259598,12497500,105930
 94,1164.000000,107.424232,12497500,105911
 95,1138.000000,108.562836,12497500,105994
 96,1139.000000,109.702759,12497500,105913
 97,1139.000000,110.842178,12497500,105919
 98,1149.000000,111.991676,12497500,105984
 99,1144.000000,113.135796,12497500,106122
 100,1130.000000,114.266006,12497500,106103
 101,1130.000000,115.396141,12497500,106181
 102,1145.000000,116.541763,12497500,106238
 103,1147.000000,117.688942,12497500,106280
 104,1142.000000,118.831551,12497500,106464
 105,1140.000000,119.971687,12497500,106448
 106,1148.000000,121.120628,12497500,106642
 107,1133.000000,122.254379,12497500,106504
 108,1142.000000,123.396492,12497500,106532
 109,1134.000000,124.531044,12497500,106578
 110,1149.000000,125.680588,12497500,106565
 111,1144.000000,126.824951,12497500,106552
 112,1141.000000,127.966301,12497500,106522
 113,1144.000000,129.110382,12497500,106356
 114,1175.000000,130.286072,12497500,106270
 115,1141.000000,131.427582,12497500,106306
 116,1131.000000,132.559021,12497500,106304
 117,1129.000000,133.688507,12497500,106142
 118,1130.000000,134.818954,12497500,106204
 119,1138.000000,135.957779,12497500,106223
 120,1176.000000,137.133820,12497500,106293
 121,1138.000000,138.272598,12497500,106199
 122,1135.000000,139.408249,12497500,106322
 123,1149.000000,140.557281,12497500,106364
 124,1144.000000,141.702133,12497500,106369
 125,1143.000000,142.845917,12497500,106280
 126,1148.000000,143.994324,12497500,106180
 127,1142.000000,145.136536,12497500,106155
 128,1141.000000,146.277771,12497500,106081
 129,1145.000000,147.422806,12497500,105963
 130,1143.000000,148.566406,12497500,106112
 131,1141.000000,149.708359,12497500,105951
 132,1142.000000,150.850494,12497500,105999
 133,1143.000000,151.994141,12497500,105973
 134,1140.000000,153.134888,12497500,106093
 135,1136.000000,154.271393,12497500,106153
 136,1131.000000,155.403168,12497500,106057
 137,1134.000000,156.537643,12497500,105957
 138,1134.000000,157.671768,12497500,106021
 139,1132.000000,158.804367,12497500,106135
 140,1133.000000,159.937881,12497500,106139
 141,1134.000000,161.072021,12497500,106277
 142,1134.000000,162.206909,12497500,106324
 143,1131.000000,163.338806,12497500,106396
 144,1132.000000,164.470901,12497500,106345
 145,1131.000000,165.602570,12497500,106350
 146,1176.000000,166.779556,12497500,106537
 147,1140.000000,167.920395,12497500,106514
 148,1136.000000,169.056976,12497500,106557
 149,1136.000000,170.193237,12497500,106544
 150,1134.000000,171.327774,12497500,106412
 151,1133.000000,172.461182,12497500,106565
 152,1141.000000,173.602829,12497500,106789
