Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,428.000000,0.428293,20050,1062
 2,25.000000,0.453509,20088,1073
 3,11.000000,0.465225,20167,1082
 4,11.000000,0.476272,20188,1093
 5,9.000000,0.486225,20136,1094
 6,7.000000,0.494017,20076,1107
 7,9.000000,0.503714,20125,1092
 8,9.000000,0.513313,20207,1105
 9,9.000000,0.522501,20211,1095
 10,6.000000,0.528876,20228,1082
 11,8.000000,0.537569,20291,1068
 12,8.000000,0.546089,20302,1072
 13,8.000000,0.554983,20260,1067
 14,8.000000,0.563004,20268,1073
 15,10.000000,0.573250,20270,1083
 16,6.000000,0.580182,20287,1098
 17,6.000000,0.587156,20312,1105
 18,8.000000,0.595275,20339,1091
 19,8.000000,0.603878,20374,1084
 20,8.000000,0.612803,20303,1097
 21,8.000000,0.620819,20125,1097
 22,6.000000,0.627286,20168,1085
 23,6.000000,0.633513,20209,1087
 24,6.000000,0.639754,20263,1087
 25,6.000000,0.646686,20354,1103
 26,7.000000,0.654593,20368,1082
 27,6.000000,0.661362,20386,1067
 28,8.000000,0.670010,20330,1073
 29,7.000000,0.677856,20360,1071
 30,7.000000,0.685830,20414,1057
 31,6.000000,0.692491,20344,1054
 32,6.000000,0.699113,20326,1059
 33,8.000000,0.707511,20285,1048
 34,6.000000,0.713735,20234,1048
 35,6.000000,0.720436,20181,1051
 36,6.000000,0.726676,20162,1045
 37,7.000000,0.733827,20145,1037
 38,6.000000,0.740666,20183,1038
 39,6.000000,0.746989,20311,1051
 40,6.000000,0.753375,20333,1058
 41,5.000000,0.759152,20324,1041
 42,5.000000,0.765025,20273,1038
 43,7.000000,0.772323,20242,1035
 44,6.000000,0.778456,20167,1033
 45,6.000000,0.784520,20183,1029
 46,6.000000,0.790740,20282,1026
 47,6.000000,0.796890,20201,1026
 48,6.000000,0.803123,20237,1025
 49,6.000000,0.809213,20267,1030
 50,7.000000,0.816841,20236,1017
 51,8.000000,0.825092,20207,1016
 52,6.000000,0.831747,20193,1018
 53,6.000000,0.838620,20181,1017
 54,7.000000,0.846029,20179,1019
 55,7.000000,0.853250,20276,1027
 56,6.000000,0.860049,20336,1025
 57,6.000000,0.866556,20244,1029
 58,7.000000,0.874321,20156,1034
 59,6.000000,0.880914,20091,1026
 60,11.000000,0.891985,20020,1029
 61,7.000000,0.899163,20045,1026
 62,7.000000,0.906415,20021,1032
