Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,447.000000,0.447145,91727,17140
 2,56.000000,0.504131,91516,17178
 3,37.000000,0.541139,91437,17216
 4,32.000000,0.573591,91514,17256
 5,37.000000,0.610810,91493,17220
 6,31.000000,0.641947,91723,17257
 7,26.000000,0.668225,91645,17217
 8,32.000000,0.700998,91647,17268
 9,25.000000,0.726019,91447,17221
 10,24.000000,0.751017,91303,17188
 11,24.000000,0.775567,91464,17243
 12,23.000000,0.799100,91497,17241
 13,22.000000,0.821831,91624,17235
 14,29.000000,0.851699,91533,17194
 15,24.000000,0.876267,91527,17222
 16,24.000000,0.900742,91562,17232
 17,31.000000,0.931927,91436,17200
 18,24.000000,0.956690,91301,17152
 19,29.000000,0.985772,90976,17178
 20,23.000000,1.009146,90843,17216
 21,24.000000,1.033541,90779,17185
 22,26.000000,1.060033,90865,17291
 23,25.000000,1.085983,91022,17353
 24,26.000000,1.112942,90943,17335
 25,24.000000,1.137926,90896,17363
 26,25.000000,1.163345,91054,17364
 27,25.000000,1.189286,91106,17376
 28,24.000000,1.214237,91018,17416
 29,25.000000,1.240068,91163,17448
 30,24.000000,1.264324,91373,17432
 31,23.000000,1.288316,91372,17466
 32,24.000000,1.312994,91401,17468
 33,24.000000,1.337390,91548,17460
 34,24.000000,1.362231,91478,17374
 35,23.000000,1.385793,91345,17431
 36,22.000000,1.408739,91362,17436
 37,25.000000,1.433767,91200,17440
 38,23.000000,1.457246,91076,17433
 39,22.000000,1.480207,90865,17453
 40,23.000000,1.503608,90917,17433
 41,23.000000,1.527531,90731,17351
 42,23.000000,1.550736,90752,17343
 43,22.000000,1.573525,90699,17314
 44,22.000000,1.596383,90707,17282
 45,22.000000,1.618991,90715,17225
 46,23.000000,1.642290,90529,17186
 47,22.000000,1.664597,90299,17177
 48,22.000000,1.686999,90260,17144
 49,23.000000,1.710598,90520,17163
 50,22.000000,1.732870,90793,17150
 51,22.000000,1.755201,90849,17103
 52,21.000000,1.777103,90896,17015
 53,21.000000,1.798365,90677,17012
 54,21.000000,1.819812,90936,17024
 55,21.000000,1.841229,90974,17026
 56,23.000000,1.864902,91332,17097
 57,21.000000,1.886733,91264,17079
 58,21.000000,1.908329,90823,17113
 59,21.000000,1.929898,90985,17111
 60,22.000000,1.952190,91086,17127
 61,23.000000,1.975233,91066,17221
 62,21.000000,1.996767,91086,17217
 63,21.000000,2.018657,91051,17247
 64,21.000000,2.040449,90998,17301
 65,23.000000,2.063875,90861,17254
 66,22.000000,2.086263,90884,17300
 67,21.000000,2.107932,90793,17338
 68,21.000000,2.129677,90870,17361
 69,22.000000,2.151953,90509,17303
 70,22.000000,2.174221,90430,17270
 71,21.000000,2.195843,90398,17209
 72,21.000000,2.217227,90193,17163
 73,21.000000,2.238657,90326,17138
 74,21.000000,2.260104,90367,17112
 75,23.000000,2.283370,90148,17106
 76,22.000000,2.305429,90071,17126
 77,21.000000,2.327122,90034,17089
 78,21.000000,2.348746,89923,17100
 79,22.000000,2.370821,89991,17085
 80,22.000000,2.393492,90127,17080
 81,23.000000,2.416566,90184,17088
 82,21.000000,2.438288,90211,17092
 83,21.000000,2.460176,90292,17110
 84,21.000000,2.481719,90342,17126
 85,23.000000,2.505043,90359,17111
 86,22.000000,2.527338,90697,17133
 87,22.000000,2.550206,90702,17160
 88,22.000000,2.572719,90939,17233
 89,21.000000,2.594656,91001,17203
 90,22.000000,2.617349,91002,17219
 91,22.000000,2.639484,91148,17151
 92,23.000000,2.663027,90968,17099
 93,26.000000,2.689221,90949,17077
 94,40.000000,2.729336,90990,17023
 95,24.000000,2.753881,90977,17082
 96,22.000000,2.776808,90816,17012
 97,22.000000,2.799320,90848,17033
 98,22.000000,2.821865,90925,17048
 99,22.000000,2.844584,91006,17087
 100,22.000000,2.867374,91384,17050
 101,22.000000,2.889496,91504,17074
 102,22.000000,2.911556,91575,17090
 103,23.000000,2.934865,91434,17080
 104,22.000000,2.957518,91733,17075
 105,22.000000,2.979665,91788,17086
 106,21.000000,3.001536,91725,17146
 107,22.000000,3.023936,91533,17153
 108,23.000000,3.047440,91599,17124
 109,21.000000,3.069292,91389,17170
 110,21.000000,3.091232,91522,17178
 111,21.000000,3.112854,91618,17156
 112,22.000000,3.134935,91467,17103
 113,23.000000,3.158680,91602,17052
 114,21.000000,3.180634,92016,16960
 115,21.000000,3.202292,91930,16998
 116,21.000000,3.224190,91893,17037
 117,22.000000,3.246343,91799,17061
 118,22.000000,3.268835,91631,17082
 119,21.000000,3.290798,91539,17092
 120,21.000000,3.312418,91794,17045
 121,22.000000,3.334691,91902,17010
 122,23.000000,3.358064,92062,17077
 123,22.000000,3.380073,91869,17122
 124,21.000000,3.401806,91866,17131
 125,21.000000,3.423472,91737,17176
 126,22.000000,3.445688,91975,17182
 127,22.000000,3.468563,91905,17110
 128,22.000000,3.491020,91712,17069
 129,21.000000,3.512810,91528,17030
 130,21.000000,3.534575,91473,17024
 131,23.000000,3.557972,91617,17036
 132,22.000000,3.580573,91546,17041
 133,22.000000,3.602777,91734,17088
 134,22.000000,3.624879,91540,17134
 135,21.000000,3.646622,91636,17111
 136,22.000000,3.668816,91640,17097
 137,22.000000,3.691307,91469,17134
 138,21.000000,3.713022,91527,17183
 139,21.000000,3.734772,91237,17212
 140,21.000000,3.756403,91290,17227
 141,24.000000,3.780504,91274,17217
 142,22.000000,3.803226,91302,17239
 143,21.000000,3.825064,91107,17208
 144,21.000000,3.846674,90990,17149
 145,21.000000,3.868320,90948,17111
 146,22.000000,3.890643,90904,17128
 147,21.000000,3.912520,90810,17084
 148,21.000000,3.934240,90932,17124
 149,21.000000,3.955895,91051,17068
 150,22.000000,3.978415,91074,17054
 151,23.000000,4.001713,91365,17058
 152,21.000000,4.023636,91301,17032
 153,21.000000,4.045336,91320,17001
 154,21.000000,4.067254,91208,16985
 155,22.000000,4.090101,91333,17017
 156,22.000000,4.112261,91248,17015
 157,21.000000,4.133927,91370,17037
 158,21.000000,4.155700,91490,17049
 159,21.000000,4.177244,91466,17091
 160,23.000000,4.200572,91617,17060
 161,22.000000,4.223080,91619,17045
 162,21.000000,4.244911,91731,16968
 163,21.000000,4.266511,91580,16968
 164,21.000000,4.288082,91582,16974
 165,22.000000,4.310425,91647,16935
 166,22.000000,4.332631,91563,16921
 167,21.000000,4.354400,91497,16931
 168,21.000000,4.376019,91670,16892
 169,21.000000,4.397907,91392,16947
 170,23.000000,4.421425,91211,16904
 171,21.000000,4.442976,90829,16889
 172,21.000000,4.464818,90628,16834
 173,21.000000,4.486446,90435,16887
 174,22.000000,4.508606,90562,16925
 175,22.000000,4.531034,90376,16898
 176,21.000000,4.552982,90434,16895
 177,22.000000,4.575536,90534,16912
 178,21.000000,4.597289,90711,16896
 179,22.000000,4.620019,90663,16857
 180,22.000000,4.642090,90601,16824
 181,21.000000,4.663723,90301,16848
 182,21.000000,4.685411,90577,16833
 183,21.000000,4.707161,90760,16847
 184,22.000000,4.729578,91071,16873
 185,22.000000,4.751687,90848,16864
 186,21.000000,4.773268,90698,16912
 187,22.000000,4.795268,90629,16923
 188,23.000000,4.819202,90774,16980
 189,23.000000,4.842206,90568,17027
 190,21.000000,4.863742,90620,16972
 191,21.000000,4.885221,90562,17028
 192,21.000000,4.906731,90540,16954
 193,21.000000,4.928520,90606,16937
 194,22.000000,4.950974,90641,16958
 195,21.000000,4.972762,90493,16940
 196,21.000000,4.994359,90637,16988
 197,21.000000,5.016238,90496,17012
 198,23.000000,5.039508,90288,17027
 199,21.000000,5.061180,90346,17012
 200,21.000000,5.082783,90525,16941
 201,21.000000,5.104295,90414,16921
 202,21.000000,5.126109,90501,16947
 203,22.000000,5.148530,90423,16907
 204,22.000000,5.170569,90458,16930
 205,21.000000,5.192375,90390,16940
 206,21.000000,5.214175,90361,16906
