Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,520.000000,0.520572,323941,17140
 2,66.000000,0.587255,324180,17178
 3,60.000000,0.647734,325016,17216
 4,46.000000,0.694516,325237,17256
 5,45.000000,0.739906,324794,17220
 6,46.000000,0.786816,324914,17257
 7,50.000000,0.837498,325183,17217
 8,47.000000,0.884760,324951,17268
 9,44.000000,0.928778,324453,17221
 10,42.000000,0.971187,324969,17188
 11,41.000000,1.012873,325813,17243
 12,44.000000,1.056985,326455,17241
 13,40.000000,1.097733,326860,17235
 14,54.000000,1.151917,326108,17194
 15,41.000000,1.193853,326427,17222
 16,41.000000,1.234938,325981,17232
 17,42.000000,1.277131,326467,17200
 18,44.000000,1.322062,326171,17152
 19,48.000000,1.370759,326067,17178
 20,50.000000,1.421127,325852,17216
 21,42.000000,1.463483,325640,17185
 22,43.000000,1.506605,324768,17291
 23,41.000000,1.548052,325442,17353
 24,42.000000,1.590801,325425,17335
 25,46.000000,1.637139,325763,17363
 26,41.000000,1.678175,325946,17364
 27,41.000000,1.719985,325763,17376
 28,41.000000,1.761154,325701,17416
 29,41.000000,1.802856,325424,17448
 30,39.000000,1.842531,325150,17432
 31,39.000000,1.882159,324508,17466
 32,39.000000,1.921917,324615,17468
 33,39.000000,1.961454,323724,17460
 34,38.000000,2.000329,323548,17374
 35,39.000000,2.039634,323941,17431
 36,38.000000,2.078213,323846,17436
 37,38.000000,2.116348,323086,17440
 38,42.000000,2.159075,322604,17433
 39,40.000000,2.199548,322970,17453
 40,38.000000,2.238272,322503,17433
 41,39.000000,2.277538,321961,17351
 42,39.000000,2.316858,321783,17343
 43,40.000000,2.357178,321720,17314
 44,42.000000,2.399921,321189,17282
 45,39.000000,2.439830,321557,17225
 46,40.000000,2.480057,321942,17186
 47,38.000000,2.518928,321496,17177
 48,40.000000,2.559426,321764,17144
 49,40.000000,2.599883,321560,17163
 50,38.000000,2.638712,322067,17150
 51,40.000000,2.679251,321892,17103
 52,44.000000,2.723403,321736,17015
 53,56.000000,2.779859,321292,17012
 54,40.000000,2.819879,321487,17024
 55,38.000000,2.858855,321588,17026
