Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,535.000000,0.535353,736060,107392
 2,154.000000,0.690110,737229,107415
 3,127.000000,0.817970,739169,107347
 4,120.000000,0.938144,738875,107471
 5,114.000000,1.052905,739986,107362
 6,108.000000,1.161663,740069,107343
 7,101.000000,1.262715,737978,107279
 8,108.000000,1.371195,737952,107142
 9,110.000000,1.481381,738240,107171
 10,104.000000,1.586187,738653,107158
 11,104.000000,1.690313,736609,107185
 12,104.000000,1.794770,737933,107132
 13,101.000000,1.896423,738779,107142
 14,99.000000,1.996110,736779,107170
 15,98.000000,2.094541,736591,107083
 16,99.000000,2.194237,737120,107204
 17,97.000000,2.291988,737832,107263
 18,99.000000,2.391300,736866,107151
 19,100.000000,2.491326,737910,107149
 20,103.000000,2.594743,737184,107167
 21,98.000000,2.693042,737123,107115
 22,123.000000,2.816359,736775,107390
 23,101.000000,2.917795,736968,107347
 24,101.000000,3.018995,735385,107420
 25,111.000000,3.130449,735514,107525
 26,98.000000,3.228728,736304,107489
 27,101.000000,3.329987,737079,107534
 28,101.000000,3.431884,738060,107523
 29,102.000000,3.534091,738176,107682
 30,101.000000,3.635438,738152,107708
 31,101.000000,3.736897,738890,107850
 32,99.000000,3.836791,737915,107887
 33,100.000000,3.937407,738730,107884
 34,101.000000,4.039070,738511,107904
 35,99.000000,4.138328,737914,107856
 36,97.000000,4.236134,738647,107800
 37,98.000000,4.334845,737944,107638
 38,98.000000,4.433394,736672,107478
 39,99.000000,4.533024,736773,107309
 40,101.000000,4.634350,736682,107175
 41,98.000000,4.733060,737078,107229
 42,99.000000,4.832622,737270,107165
 43,98.000000,4.931404,737042,107180
 44,96.000000,5.028243,737687,107269
 45,98.000000,5.126626,738672,107182
 46,98.000000,5.225269,737499,107121
 47,98.000000,5.323608,737088,107098
 48,99.000000,5.422630,736292,107064
 49,97.000000,5.520511,735355,106798
 50,100.000000,5.621171,735829,106757
 51,99.000000,5.720486,736138,106761
 52,101.000000,5.821849,735542,106754
 53,98.000000,5.920842,735661,106806
 54,99.000000,6.020046,735522,106701
 55,97.000000,6.117845,735147,106567
 56,98.000000,6.216759,735710,106643
 57,97.000000,6.314491,734959,106780
 58,98.000000,6.413464,734299,106748
 59,98.000000,6.511742,732981,106894
 60,100.000000,6.612653,732658,106996
 61,98.000000,6.711596,731484,106992
 62,99.000000,6.810724,729810,107041
 63,98.000000,6.909438,730219,106982
 64,97.000000,7.007328,729096,106993
 65,98.000000,7.105627,727007,106843
 66,98.000000,7.204058,727125,106857
 67,98.000000,7.302131,726980,106814
 68,97.000000,7.399390,727233,106763
 69,98.000000,7.497487,727964,106678
 70,97.000000,7.595383,728563,106652
 71,101.000000,7.696837,729234,106625
 72,97.000000,7.794402,728468,106539
 73,98.000000,7.892495,729368,106352
 74,97.000000,7.990338,729524,106384
 75,98.000000,8.088867,729864,106381
 76,98.000000,8.187599,730966,106552
 77,99.000000,8.287471,732372,106438
