Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,551.000000,0.551280,570478,107392
 2,140.000000,0.691318,569964,107415
 3,115.000000,0.807226,569777,107347
 4,101.000000,0.908932,570953,107471
 5,88.000000,0.997110,570696,107362
 6,87.000000,1.084409,570892,107343
 7,103.000000,1.188271,570752,107279
 8,100.000000,1.288395,570948,107142
 9,93.000000,1.382215,570591,107171
 10,91.000000,1.473853,570164,107158
 11,90.000000,1.563924,569878,107185
 12,95.000000,1.659635,570146,107132
 13,86.000000,1.745798,570830,107142
 14,87.000000,1.833520,570515,107170
 15,87.000000,1.920727,570754,107083
 16,86.000000,2.007364,571848,107204
 17,87.000000,2.094372,571113,107263
 18,94.000000,2.188390,569573,107151
 19,88.000000,2.276706,569062,107149
 20,92.000000,2.368974,568353,107167
 21,89.000000,2.458465,569032,107115
 22,88.000000,2.546997,569012,107390
 23,89.000000,2.636328,569071,107347
 24,109.000000,2.745391,569097,107420
 25,89.000000,2.835258,568497,107525
 26,94.000000,2.930183,568668,107489
 27,90.000000,3.020957,568910,107534
 28,89.000000,3.110606,568808,107523
 29,92.000000,3.202986,569332,107682
 30,88.000000,3.291067,570425,107708
 31,86.000000,3.377481,570126,107850
 32,84.000000,3.462343,569872,107887
 33,85.000000,3.547995,570247,107884
 34,87.000000,3.635170,569953,107904
 35,85.000000,3.720507,569249,107856
 36,85.000000,3.805951,569051,107800
 37,85.000000,3.891056,568630,107638
 38,87.000000,3.978718,569024,107478
 39,84.000000,4.062827,568295,107309
 40,83.000000,4.146699,568704,107175
 41,85.000000,4.232500,568403,107229
 42,85.000000,4.318202,568952,107165
 43,85.000000,4.403998,567888,107180
 44,84.000000,4.488714,567587,107269
 45,86.000000,4.575209,567782,107182
 46,86.000000,4.662131,567065,107121
 47,84.000000,4.746580,567128,107098
 48,85.000000,4.831666,566601,107064
 49,84.000000,4.915719,567318,106798
 50,85.000000,5.001620,568328,106757
 51,85.000000,5.087464,568236,106761
 52,85.000000,5.173175,568529,106754
 53,87.000000,5.260713,568466,106806
 54,84.000000,5.345093,568599,106701
 55,84.000000,5.429650,568779,106567
 56,85.000000,5.514894,569867,106643
