Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,580.000000,0.580942,736060,107392
 2,148.000000,0.729589,737229,107415
 3,114.000000,0.844555,739169,107347
 4,126.000000,0.971127,738875,107471
 5,132.000000,1.103389,739986,107362
 6,121.000000,1.225124,740069,107343
 7,118.000000,1.343800,737978,107279
 8,116.000000,1.459848,737952,107142
 9,116.000000,1.576541,738240,107171
 10,113.000000,1.689677,738653,107158
 11,108.000000,1.798375,736609,107185
 12,110.000000,1.908412,737933,107132
 13,108.000000,2.016580,738779,107142
 14,109.000000,2.126158,736779,107170
 15,109.000000,2.236076,736591,107083
 16,108.000000,2.344490,737120,107204
 17,107.000000,2.451592,737832,107263
 18,108.000000,2.559920,736866,107151
 19,113.000000,2.673611,737910,107149
 20,130.000000,2.804600,737184,107167
 21,118.000000,2.923006,737123,107115
 22,108.000000,3.031021,736775,107390
 23,110.000000,3.141158,736968,107347
 24,110.000000,3.251780,735385,107420
 25,109.000000,3.361472,735514,107525
 26,106.000000,3.468428,736304,107489
 27,108.000000,3.576448,737079,107534
 28,111.000000,3.687460,738060,107523
 29,109.000000,3.797406,738176,107682
 30,106.000000,3.903531,738152,107708
 31,106.000000,4.010280,738890,107850
 32,106.000000,4.116758,737915,107887
 33,109.000000,4.225963,738730,107884
 34,107.000000,4.333949,738511,107904
 35,107.000000,4.441199,737914,107856
 36,106.000000,4.547731,738647,107800
 37,109.000000,4.656791,737944,107638
 38,108.000000,4.765443,736672,107478
 39,108.000000,4.873535,736773,107309
 40,106.000000,4.979629,736682,107175
 41,106.000000,5.085914,737078,107229
 42,107.000000,5.192976,737270,107165
 43,106.000000,5.299296,737042,107180
 44,105.000000,5.404453,737687,107269
 45,105.000000,5.509888,738672,107182
 46,105.000000,5.615695,737499,107121
 47,106.000000,5.722143,737088,107098
 48,107.000000,5.829399,736292,107064
 49,105.000000,5.934806,735355,106798
 50,104.000000,6.039240,735829,106757
 51,105.000000,6.144502,736138,106761
 52,104.000000,6.249193,735542,106754
 53,107.000000,6.356734,735661,106806
 54,105.000000,6.461809,735522,106701
 55,104.000000,6.566457,735147,106567
 56,105.000000,6.671899,735710,106643
 57,107.000000,6.778993,734959,106780
 58,105.000000,6.884367,734299,106748
 59,105.000000,6.989575,732981,106894
 60,103.000000,7.093411,732658,106996
 61,105.000000,7.198540,731484,106992
 62,104.000000,7.303175,729810,107041
 63,108.000000,7.411616,730219,106982
 64,103.000000,7.514865,729096,106993
 65,103.000000,7.618662,727007,106843
 66,103.000000,7.722297,727125,106857
 67,107.000000,7.829895,726980,106814
 68,117.000000,7.947144,727233,106763
 69,110.000000,8.057600,727964,106678
 70,107.000000,8.165187,728563,106652
 71,106.000000,8.271554,729234,106625
 72,104.000000,8.375673,728468,106539
 73,105.000000,8.480947,729368,106352
 74,104.000000,8.585480,729524,106384
 75,106.000000,8.691634,729864,106381
 76,105.000000,8.797602,730966,106552
 77,107.000000,8.905197,732372,106438
 78,115.000000,9.020457,731438,106368
 79,110.000000,9.130589,731714,106354
 80,112.000000,9.242660,731096,106365
 81,109.000000,9.352151,730572,106245
 82,110.000000,9.462549,730812,106029
 83,108.000000,9.570722,730094,106028
 84,111.000000,9.682337,729399,106039
 85,120.000000,9.803109,730342,105967
 86,110.000000,9.913338,730087,105987
 87,111.000000,10.025248,730325,105956
 88,104.000000,10.130186,730205,105882
 89,105.000000,10.235600,731159,105948
 90,104.000000,10.340136,731756,106095
 91,107.000000,10.447374,730853,105919
 92,107.000000,10.555296,730283,105841
 93,106.000000,10.661963,730046,105930
 94,107.000000,10.769398,729283,105911
 95,106.000000,10.876341,729462,105994
 96,107.000000,10.984264,730304,105913
 97,105.000000,11.089869,731022,105919
 98,104.000000,11.194744,729585,105984
 99,104.000000,11.299565,728762,106122
 100,103.000000,11.402711,729124,106103
 101,106.000000,11.509091,730323,106181
 102,105.000000,11.614255,730450,106238
 103,106.000000,11.720279,731102,106280
 104,105.000000,11.826191,730965,106464
 105,105.000000,11.931907,730630,106448
 106,104.000000,12.036876,730777,106642
 107,105.000000,12.142044,730497,106504
 108,104.000000,12.246320,729729,106532
 109,107.000000,12.354050,729842,106578
 110,106.000000,12.460224,731127,106565
 111,107.000000,12.567395,730798,106552
 112,108.000000,12.675693,731000,106522
 113,107.000000,12.782951,731396,106356
 114,107.000000,12.890894,733373,106270
 115,107.000000,12.998622,733735,106306
 116,106.000000,13.105596,734371,106304
 117,106.000000,13.212192,733753,106142
 118,106.000000,13.318571,734485,106204
 119,106.000000,13.425397,734295,106223
 120,108.000000,13.533873,733403,106293
 121,108.000000,13.642630,732552,106199
 122,107.000000,13.749987,732825,106322
 123,109.000000,13.859255,731832,106364
 124,106.000000,13.966062,734190,106369
 125,108.000000,14.074541,733380,106280
 126,105.000000,14.179940,732883,106180
 127,107.000000,14.287436,732793,106155
 128,105.000000,14.393256,732970,106081
 129,107.000000,14.500747,733325,105963
 130,107.000000,14.608499,732535,106112
 131,106.000000,14.715225,731906,105951
 132,105.000000,14.821190,730995,105999
 133,108.000000,14.930177,729965,105973
 134,105.000000,15.035391,728499,106093
 135,107.000000,15.142941,728613,106153
 136,104.000000,15.247395,728774,106057
 137,104.000000,15.352237,728621,105957
 138,104.000000,15.456274,728023,106021
 139,106.000000,15.562734,727121,106135
 140,106.000000,15.669131,728235,106139
 141,106.000000,15.776101,728382,106277
 142,106.000000,15.882294,727840,106324
 143,106.000000,15.988939,727960,106396
 144,105.000000,16.094072,728314,106345
 145,105.000000,16.199314,727608,106350
 146,104.000000,16.303743,727812,106537
 147,105.000000,16.409584,728189,106514
 148,106.000000,16.516504,727791,106557
 149,117.000000,16.633787,727563,106544
 150,106.000000,16.740616,727347,106412
 151,102.000000,16.843555,728355,106565
 152,108.000000,16.952066,729328,106789
 153,106.000000,17.058659,729406,106804
 154,108.000000,17.167187,729896,106763
 155,106.000000,17.273901,729038,107018
 156,104.000000,17.378685,729902,107021
 157,105.000000,17.483814,730030,107127
 158,106.000000,17.590591,729255,107172
 159,107.000000,17.698174,730227,107037
 160,108.000000,17.806219,730025,107271
 161,105.000000,17.911261,731261,107094
 162,108.000000,18.019386,730024,107018
 163,104.000000,18.123407,730485,106992
 164,106.000000,18.229685,731951,107019
 165,103.000000,18.333670,731469,107022
 166,105.000000,18.438910,731729,106984
 167,103.000000,18.542631,731750,106983
 168,106.000000,18.649193,731506,107189
 169,105.000000,18.754725,732074,107183
 170,105.000000,18.860706,732334,107203
 171,106.000000,18.967707,731856,107264
 172,106.000000,19.074032,731959,107102
 173,104.000000,19.178120,731371,107190
 174,108.000000,19.286350,730201,107137
 175,104.000000,19.390491,729896,107074
 176,105.000000,19.495686,730195,106906
 177,110.000000,19.605947,731245,106958
 178,109.000000,19.714975,731019,106814
 179,107.000000,19.822273,731618,106695
 180,106.000000,19.928318,731901,106718
 181,104.000000,20.033125,730454,106594
 182,105.000000,20.139027,732293,106579
 183,104.000000,20.243532,732753,106557
 184,105.000000,20.348751,732203,106437
 185,103.000000,20.452597,732798,106312
 186,105.000000,20.557945,733315,106324
 187,104.000000,20.662937,732046,106213
 188,105.000000,20.768051,732422,106057
 189,109.000000,20.877060,731723,106062
 190,107.000000,20.984135,731768,106000
 191,104.000000,21.088886,731250,106077
 192,104.000000,21.193714,730786,106137
 193,104.000000,21.298103,730320,106066
 194,104.000000,21.402502,729121,106096
 195,104.000000,21.506954,728771,106017
 196,104.000000,21.611057,728066,105959
 197,105.000000,21.716061,728640,105968
 198,107.000000,21.823210,727579,105996
 199,106.000000,21.929485,727917,105832
 200,109.000000,22.039270,727328,105809
 201,104.000000,22.143431,726620,105643
 202,104.000000,22.248251,727450,105584
 203,103.000000,22.351822,727812,105439
 204,104.000000,22.456820,728269,105365
 205,103.000000,22.560724,728298,105188
 206,105.000000,22.666536,728934,105194
 207,111.000000,22.777687,729681,105120
 208,106.000000,22.884285,729598,105004
 209,109.000000,22.993971,728642,104939
 210,104.000000,23.098881,729231,104865
 211,103.000000,23.202208,728339,104921
 212,103.000000,23.306200,729731,104869
 213,104.000000,23.410675,729452,104927
 214,104.000000,23.515047,728713,104996
 215,103.000000,23.618105,728996,105022
 216,108.000000,23.726189,728532,105068
 217,105.000000,23.831219,729106,105117
 218,105.000000,23.937033,727949,105257
 219,105.000000,24.043003,728330,105279
 220,109.000000,24.152611,729518,105182
 221,105.000000,24.258116,730650,105228
 222,105.000000,24.364017,730887,105211
 223,107.000000,24.471249,731020,105148
 224,106.000000,24.578131,731770,105133
 225,106.000000,24.684231,731395,105195
 226,107.000000,24.792093,730905,105082
 227,105.000000,24.897190,731773,104975
 228,107.000000,25.005142,729362,104939
 229,105.000000,25.110811,728247,105063
 230,106.000000,25.216896,728904,105127
 231,105.000000,25.322515,728280,105241
 232,106.000000,25.428766,729199,105153
 233,105.000000,25.533781,728484,105282
 234,106.000000,25.640141,729390,105311
 235,107.000000,25.747419,729219,105280
 236,107.000000,25.854515,729535,105341
 237,105.000000,25.959856,729047,105439
 238,109.000000,26.069263,729649,105528
 239,105.000000,26.174545,728854,105471
 240,106.000000,26.281000,728205,105481
 241,105.000000,26.386627,728575,105447
 242,106.000000,26.492754,728278,105483
 243,105.000000,26.598289,729135,105490
 244,105.000000,26.703735,729039,105643
 245,107.000000,26.810841,728548,105497
 246,107.000000,26.918400,728773,105647
 247,106.000000,27.024683,728141,105639
 248,107.000000,27.132084,728102,105772
 249,105.000000,27.237226,728686,105725
 250,105.000000,27.343197,728625,105785
 251,103.000000,27.446890,729460,105810
 252,104.000000,27.551085,730341,105608
 253,103.000000,27.654610,730995,105785
 254,105.000000,27.759718,731362,105758
 255,106.000000,27.866217,730605,105715
 256,104.000000,27.970978,732668,105710
 257,106.000000,28.077026,733366,105721
 258,105.000000,28.182102,732580,105662
 259,108.000000,28.290142,733051,105521
 260,106.000000,28.396816,732661,105538
 261,104.000000,28.501764,732896,105660
 262,105.000000,28.607542,733726,105714
 263,108.000000,28.715870,733783,105775
 264,108.000000,28.824703,733684,105803
 265,104.000000,28.929323,732926,105798
 266,105.000000,29.035046,732549,105743
 267,104.000000,29.139778,733281,105841
 268,104.000000,29.244774,733564,105983
 269,104.000000,29.349297,733216,106211
 270,105.000000,29.454447,734031,106156
 271,103.000000,29.558144,731950,106256
 272,104.000000,29.662357,732082,106211
 273,104.000000,29.766577,732512,106183
 274,109.000000,29.875896,732434,106239
 275,104.000000,29.980204,733521,106346
 276,108.000000,30.088741,734481,106510
 277,104.000000,30.192877,734384,106734
 278,104.000000,30.297766,734459,106850
 279,105.000000,30.403015,734506,106902
 280,106.000000,30.509335,733684,106894
 281,104.000000,30.613880,733260,106798
 282,107.000000,30.721258,732262,106952
 283,105.000000,30.826702,733068,106974
 284,107.000000,30.933882,732530,107031
 285,110.000000,31.044651,733810,107092
 286,108.000000,31.152836,733815,107254
 287,104.000000,31.257730,734931,107188
 288,104.000000,31.362713,734388,107268
 289,105.000000,31.467751,734291,107354
 290,105.000000,31.572838,733818,107293
 291,104.000000,31.677006,734303,107290
 292,104.000000,31.781898,733848,107245
 293,104.000000,31.885914,733235,107186
 294,107.000000,31.993828,733011,107277
 295,106.000000,32.100216,732625,107197
 296,107.000000,32.207268,731253,107183
 297,104.000000,32.311378,729952,107174
 298,105.000000,32.416836,730456,106949
 299,104.000000,32.521393,729516,106832
 300,103.000000,32.625202,730514,106911
 301,103.000000,32.728786,730180,106839
 302,108.000000,32.837303,730432,106902
 303,108.000000,32.945370,730024,106838
 304,105.000000,33.050747,729701,106768
 305,110.000000,33.160923,729423,106622
 306,106.000000,33.266983,729744,106611
 307,108.000000,33.375416,729216,106743
 308,108.000000,33.483685,729624,106825
 309,104.000000,33.588367,729686,106752
 310,107.000000,33.696049,730549,106695
 311,108.000000,33.804497,731701,106717
 312,106.000000,33.911110,732034,106568
 313,107.000000,34.018307,731441,106670
 314,108.000000,34.126980,731193,106742
 315,106.000000,34.233376,730012,106699
 316,105.000000,34.339325,730687,106623
 317,103.000000,34.443314,729709,106550
 318,105.000000,34.548664,730734,106558
 319,102.000000,34.651627,729765,106402
 320,103.000000,34.755157,729140,106239
 321,104.000000,34.860012,730885,106090
 322,105.000000,34.965561,730404,106054
 323,105.000000,35.070965,730490,106108
 324,106.000000,35.177830,730665,106063
 325,103.000000,35.281528,730376,106176
 326,106.000000,35.388279,731830,106141
 327,104.000000,35.492779,730871,106164
 328,103.000000,35.596653,732092,105986
 329,104.000000,35.701229,731730,106023
 330,103.000000,35.805161,731925,105986
 331,104.000000,35.910107,731880,105861
 332,106.000000,36.016365,731110,106021
 333,107.000000,36.123745,730324,105951
 334,104.000000,36.228268,729127,106010
 335,106.000000,36.334766,729929,105899
 336,107.000000,36.442337,730391,105988
 337,104.000000,36.547012,731656,105963
 338,105.000000,36.652130,732148,105868
 339,103.000000,36.755680,733277,105858
 340,107.000000,36.863251,734568,105802
 341,105.000000,36.968914,734640,105873
 342,109.000000,37.078838,735435,105817
 343,109.000000,37.188347,735292,105784
 344,106.000000,37.294762,735168,105854
 345,105.000000,37.400448,735994,105885
 346,105.000000,37.506279,735810,105905
 347,105.000000,37.611408,735086,105903
 348,109.000000,37.720646,734613,105971
 349,106.000000,37.826729,735232,105996
 350,105.000000,37.932682,735290,106028
 351,104.000000,38.037674,734856,106026
 352,107.000000,38.145115,734759,106163
 353,105.000000,38.250607,734645,106191
 354,105.000000,38.356537,734468,106228
 355,103.000000,38.460304,735330,106293
 356,104.000000,38.564571,734320,106222
 357,103.000000,38.667706,733408,106176
 358,105.000000,38.773010,732750,106246
 359,103.000000,38.876835,732163,106350
 360,106.000000,38.982944,731777,106303
 361,111.000000,39.094646,732069,106398
 362,114.000000,39.208908,732478,106373
 363,111.000000,39.320156,732005,106284
 364,112.000000,39.432980,732976,106381
 365,112.000000,39.545647,733378,106422
 366,112.000000,39.657658,732561,106517
 367,114.000000,39.772160,734228,106723
 368,108.000000,39.880527,734850,106770
 369,105.000000,39.985840,733483,106877
 370,108.000000,40.094032,733432,106920
 371,113.000000,40.207966,734112,106956
 372,107.000000,40.315193,735048,106946
 373,104.000000,40.419739,733728,106922
 374,105.000000,40.525452,734642,106900
 375,104.000000,40.630398,733868,106665
 376,107.000000,40.737465,733030,106789
 377,104.000000,40.841919,732036,106781
 378,109.000000,40.951138,731773,106731
 379,117.000000,41.068916,730067,106768
 380,118.000000,41.187458,729437,106752
 381,107.000000,41.295334,728080,106575
 382,105.000000,41.400730,729010,106476
 383,105.000000,41.505787,729040,106514
 384,106.000000,41.612362,729357,106434
 385,106.000000,41.718548,729859,106381
 386,106.000000,41.824768,729817,106310
 387,106.000000,41.931343,730233,106165
 388,104.000000,42.035862,730662,106107
 389,105.000000,42.141247,730233,106041
 390,109.000000,42.250980,730545,106007
 391,110.000000,42.361614,729806,105920
 392,104.000000,42.465954,729751,105880
 393,104.000000,42.570843,730044,105902
 394,105.000000,42.675869,730983,105951
 395,106.000000,42.782776,730010,105884
 396,105.000000,42.888367,729875,105812
 397,108.000000,42.997223,730091,105824
 398,103.000000,43.100891,730852,105749
 399,107.000000,43.208656,731893,105786
 400,105.000000,43.313946,730892,105830
 401,106.000000,43.420471,731042,105847
 402,103.000000,43.524014,731794,105767
 403,106.000000,43.630150,732572,105811
 404,103.000000,43.733864,730790,105828
 405,107.000000,43.841431,730864,105743
 406,105.000000,43.946625,729492,105863
 407,104.000000,44.050781,729891,105994
 408,104.000000,44.154938,730074,105938
 409,109.000000,44.264019,731711,106052
 410,115.000000,44.379318,731776,106070
 411,107.000000,44.486618,732846,106017
 412,106.000000,44.592693,733622,106074
 413,106.000000,44.699112,733430,106288
 414,106.000000,44.805168,733060,106352
 415,106.000000,44.911331,733510,106374
 416,106.000000,45.017792,734411,106490
 417,106.000000,45.124195,735072,106485
 418,107.000000,45.232105,735621,106569
 419,108.000000,45.340565,735581,106342
 420,106.000000,45.446598,735464,106497
 421,107.000000,45.553894,735497,106520
 422,104.000000,45.658600,734804,106526
 423,105.000000,45.764565,735222,106468
 424,105.000000,45.870422,735499,106480
 425,105.000000,45.976360,735569,106700
 426,104.000000,46.080448,734771,106985
 427,103.000000,46.184166,734036,106892
 428,107.000000,46.292038,734220,106902
 429,105.000000,46.397442,734322,106963
 430,104.000000,46.501965,733099,106910
 431,105.000000,46.607525,732285,107067
 432,104.000000,46.711998,732964,107026
 433,109.000000,46.821125,734642,107042
 434,106.000000,46.927479,734911,107112
 435,106.000000,47.034363,736770,107255
 436,106.000000,47.141075,737303,107274
 437,109.000000,47.250240,737059,107279
 438,108.000000,47.358814,737041,107151
 439,106.000000,47.465729,736162,107144
 440,106.000000,47.571880,736940,107217
 441,107.000000,47.678974,737121,107089
 442,106.000000,47.785591,737230,107112
 443,105.000000,47.891117,737275,107068
 444,104.000000,47.995804,738186,107084
 445,105.000000,48.100838,738836,107037
 446,104.000000,48.205658,739135,107090
 447,107.000000,48.313049,739410,106935
 448,104.000000,48.417934,739442,106974
 449,107.000000,48.525394,739293,107037
 450,105.000000,48.630478,739129,106999
 451,106.000000,48.736710,739120,106986
 452,107.000000,48.844025,739241,107014
 453,105.000000,48.949547,739278,106960
 454,106.000000,49.055901,738180,106955
 455,105.000000,49.161533,739151,106920
 456,105.000000,49.267010,738759,106753
 457,109.000000,49.376011,738136,106763
 458,105.000000,49.481159,737950,106717
 459,105.000000,49.586372,738381,106702
