Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,3057.000000,3.057959,24995000,107392
 2,2310.000000,5.368789,24995000,107415
 3,2266.000000,7.635379,24995000,107347
 4,2260.000000,9.896309,24995000,107471
 5,2276.000000,12.173021,24995000,107362
 6,2269.000000,14.442580,24995000,107343
 7,2274.000000,16.717142,24995000,107279
 8,2250.000000,18.968090,24995000,107142
 9,2250.000000,21.218323,24995000,107171
 10,2308.000000,23.526384,24995000,107158
 11,2260.000000,25.786880,24995000,107185
 12,2252.000000,28.039656,24995000,107132
 13,2273.000000,30.313360,24995000,107142
 14,2247.000000,32.561291,24995000,107170
 15,2251.000000,34.812290,24995000,107083
 16,2286.000000,37.098598,24995000,107204
 17,2255.000000,39.353954,24995000,107263
 18,2258.000000,41.612064,24995000,107151
 19,2275.000000,43.887615,24995000,107149
 20,2261.000000,46.149254,24995000,107167
 21,2253.000000,48.402611,24995000,107115
 22,2270.000000,50.673603,24995000,107390
 23,2282.000000,52.956520,24995000,107347
 24,2300.000000,55.257015,24995000,107420
 25,2271.000000,57.528706,24995000,107525
 26,2266.000000,59.795654,24995000,107489
 27,2289.000000,62.084835,24995000,107534
 28,2278.000000,64.363091,24995000,107523
 29,2255.000000,66.618607,24995000,107682
 30,2255.000000,68.873833,24995000,107708
 31,2256.000000,71.130661,24995000,107850
 32,2255.000000,73.385788,24995000,107887
 33,2264.000000,75.649849,24995000,107884
 34,2277.000000,77.927780,24995000,107904
 35,2280.000000,80.208321,24995000,107856
 36,2277.000000,82.485512,24995000,107800
 37,2316.000000,84.801956,24995000,107638
 38,2283.000000,87.085106,24995000,107478
 39,2286.000000,89.371887,24995000,107309
 40,2282.000000,91.654366,24995000,107175
 41,2288.000000,93.943146,24995000,107229
 42,2276.000000,96.219231,24995000,107165
 43,2282.000000,98.501427,24995000,107180
 44,2272.000000,100.773521,24995000,107269
 45,2276.000000,103.050056,24995000,107182
 46,2286.000000,105.336220,24995000,107121
 47,2267.000000,107.604004,24995000,107098
 48,2276.000000,109.880066,24995000,107064
 49,2281.000000,112.161789,24995000,106798
 50,2323.000000,114.485382,24995000,106757
 51,2288.000000,116.774048,24995000,106761
 52,2286.000000,119.060333,24995000,106754
 53,2292.000000,121.353058,24995000,106806
 54,2289.000000,123.642578,24995000,106701
 55,2292.000000,125.935043,24995000,106567
 56,2297.000000,128.232620,24995000,106643
 57,2263.000000,130.495651,24995000,106780
 58,2281.000000,132.777542,24995000,106748
 59,2284.000000,135.062485,24995000,106894
 60,2266.000000,137.328644,24995000,106996
 61,2266.000000,139.595215,24995000,106992
 62,2305.000000,141.901001,24995000,107041
 63,2329.000000,144.230637,24995000,106982
 64,2271.000000,146.502426,24995000,106993
 65,2272.000000,148.774597,24995000,106843
 66,2267.000000,151.041656,24995000,106857
 67,2264.000000,153.306396,24995000,106814
 68,2267.000000,155.573425,24995000,106763
 69,2266.000000,157.840378,24995000,106678
 70,2287.000000,160.127670,24995000,106652
 71,2286.000000,162.414169,24995000,106625
 72,2287.000000,164.701279,24995000,106539
 73,2265.000000,166.966995,24995000,106352
 74,2275.000000,169.242432,24995000,106384
 75,2274.000000,171.517365,24995000,106381
 76,2323.000000,173.841263,24995000,106552
 77,2275.000000,176.116547,24995000,106438
 78,2266.000000,178.383270,24995000,106368
 79,2312.000000,180.695969,24995000,106354
 80,2316.000000,183.012833,24995000,106365
 81,2291.000000,185.304764,24995000,106245
 82,2285.000000,187.590469,24995000,106029
 83,2290.000000,189.881454,24995000,106028
 84,2289.000000,192.170822,24995000,106039
 85,2294.000000,194.465088,24995000,105967
 86,2292.000000,196.757095,24995000,105987
 87,2301.000000,199.058350,24995000,105956
 88,2289.000000,201.347672,24995000,105882
 89,2321.000000,203.669189,24995000,105948
 90,2304.000000,205.974060,24995000,106095
 91,2297.000000,208.271820,24995000,105919
 92,2295.000000,210.567184,24995000,105841
 93,2293.000000,212.861053,24995000,105930
 94,2297.000000,215.158463,24995000,105911
 95,2299.000000,217.457672,24995000,105994
 96,2296.000000,219.753784,24995000,105913
 97,2297.000000,222.051239,24995000,105919
 98,2296.000000,224.347504,24995000,105984
 99,2287.000000,226.634674,24995000,106122
 100,2265.000000,228.900467,24995000,106103
 101,2269.000000,231.170334,24995000,106181
 102,2292.000000,233.462646,24995000,106238
 103,2307.000000,235.770355,24995000,106280
 104,2269.000000,238.039551,24995000,106464
 105,2264.000000,240.303574,24995000,106448
 106,2276.000000,242.580231,24995000,106642
 107,2299.000000,244.879395,24995000,106504
 108,2298.000000,247.177979,24995000,106532
 109,2266.000000,249.444794,24995000,106578
 110,2264.000000,251.709137,24995000,106565
 111,2284.000000,253.993774,24995000,106552
 112,2274.000000,256.267792,24995000,106522
 113,2279.000000,258.547089,24995000,106356
 114,2293.000000,260.840668,24995000,106270
 115,2317.000000,263.157959,24995000,106306
 116,2290.000000,265.448212,24995000,106304
 117,2272.000000,267.721069,24995000,106142
 118,2273.000000,269.994415,24995000,106204
 119,2280.000000,272.274658,24995000,106223
 120,2290.000000,274.565613,24995000,106293
 121,2300.000000,276.866089,24995000,106199
 122,2265.000000,279.131500,24995000,106322
 123,2302.000000,281.434357,24995000,106364
 124,2298.000000,283.732452,24995000,106369
 125,2290.000000,286.022583,24995000,106280
 126,2290.000000,288.313019,24995000,106180
 127,2276.000000,290.589844,24995000,106155
 128,2271.000000,292.861115,24995000,106081
 129,2332.000000,295.193756,24995000,105963
 130,2278.000000,297.472717,24995000,106112
 131,2286.000000,299.758728,24995000,105951
 132,2298.000000,302.057251,24995000,105999
 133,2289.000000,304.347076,24995000,105973
 134,2269.000000,306.616302,24995000,106093
 135,2281.000000,308.897675,24995000,106153
 136,2280.000000,311.178467,24995000,106057
 137,2299.000000,313.478027,24995000,105957
 138,2304.000000,315.782715,24995000,106021
 139,2297.000000,318.079834,24995000,106135
 140,2301.000000,320.381378,24995000,106139
 141,2297.000000,322.679352,24995000,106277
 142,2329.000000,325.008392,24995000,106324
 143,2273.000000,327.281738,24995000,106396
 144,2272.000000,329.554504,24995000,106345
 145,2395.000000,331.950134,24995000,106350
 146,2369.000000,334.319702,24995000,106537
 147,2299.000000,336.619629,24995000,106514
 148,2307.000000,338.927277,24995000,106557
 149,2307.000000,341.235107,24995000,106544
 150,2313.000000,343.548584,24995000,106412
 151,2275.000000,345.824463,24995000,106565
 152,2270.000000,348.095367,24995000,106789
 153,2284.000000,350.379395,24995000,106804
 154,2331.000000,352.710663,24995000,106763
 155,2370.000000,355.081207,24995000,107018
 156,2322.000000,357.403870,24995000,107021
 157,2302.000000,359.706696,24995000,107127
 158,2272.000000,361.979523,24995000,107172
 159,2281.000000,364.261414,24995000,107037
 160,2295.000000,366.557159,24995000,107271
 161,2282.000000,368.839355,24995000,107094
 162,2274.000000,371.114197,24995000,107018
 163,2309.000000,373.423401,24995000,106992
 164,2302.000000,375.725922,24995000,107019
 165,2306.000000,378.032013,24995000,107022
 166,2304.000000,380.336426,24995000,106984
 167,2304.000000,382.640869,24995000,106983
 168,2327.000000,384.968842,24995000,107189
