Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,428.000000,0.428968,5767,1062
 2,17.000000,0.446114,5753,1073
 3,7.000000,0.453680,5734,1082
 4,5.000000,0.459423,5729,1093
 5,7.000000,0.466841,5716,1094
 6,4.000000,0.471759,5716,1107
 7,6.000000,0.477896,5736,1092
 8,6.000000,0.484097,5764,1105
 9,6.000000,0.490468,5782,1095
 10,7.000000,0.498458,5785,1082
 11,8.000000,0.507295,5780,1068
 12,8.000000,0.515927,5778,1072
 13,8.000000,0.524767,5809,1067
 14,7.000000,0.532224,5771,1073
 15,7.000000,0.539954,5787,1083
 16,8.000000,0.548421,5810,1098
 17,7.000000,0.556118,5818,1105
 18,8.000000,0.564763,5816,1091
 19,8.000000,0.573456,5776,1084
 20,6.000000,0.580393,5760,1097
 21,4.000000,0.585337,5744,1097
 22,7.000000,0.592819,5766,1085
 23,5.000000,0.598758,5771,1087
 24,5.000000,0.604654,5770,1087
 25,10.000000,0.615098,5816,1103
 26,6.000000,0.621732,5818,1082
 27,7.000000,0.629438,5790,1067
 28,6.000000,0.635503,5743,1073
 29,6.000000,0.642067,5737,1071
 30,6.000000,0.648145,5753,1057
 31,4.000000,0.653023,5749,1054
 32,4.000000,0.657948,5759,1059
 33,7.000000,0.665021,5774,1048
 34,6.000000,0.671257,5763,1048
 35,5.000000,0.676791,5751,1051
 36,5.000000,0.682006,5744,1045
 37,4.000000,0.686610,5774,1037
 38,4.000000,0.691221,5763,1038
 39,6.000000,0.697981,5756,1051
 40,4.000000,0.702837,5758,1058
 41,4.000000,0.707480,5725,1041
 42,4.000000,0.712082,5690,1038
 43,4.000000,0.717000,5690,1035
 44,5.000000,0.722173,5678,1033
 45,6.000000,0.728229,5689,1029
 46,5.000000,0.733604,5645,1026
 47,5.000000,0.738891,5623,1026
 48,5.000000,0.743922,5612,1025
 49,5.000000,0.749699,5613,1030
 50,5.000000,0.754898,5638,1017
 51,5.000000,0.760440,5641,1016
 52,5.000000,0.765747,5654,1018
 53,4.000000,0.770312,5663,1017
 54,4.000000,0.775029,5669,1019
 55,5.000000,0.780370,5676,1027
 56,4.000000,0.784725,5698,1025
 57,4.000000,0.788974,5708,1029
 58,4.000000,0.793750,5666,1034
 59,4.000000,0.798577,5651,1026
 60,4.000000,0.802908,5615,1029
 61,4.000000,0.807372,5607,1026
 62,4.000000,0.811645,5621,1032
 63,4.000000,0.815898,5597,1027
 64,4.000000,0.820059,5624,1044
 65,4.000000,0.824733,5657,1047
 66,4.000000,0.829180,5659,1053
 67,4.000000,0.833491,5656,1055
 68,4.000000,0.837688,5673,1051
 69,5.000000,0.843008,5637,1042
 70,4.000000,0.847744,5626,1035
 71,4.000000,0.852089,5633,1047
 72,4.000000,0.856897,5596,1050
 73,4.000000,0.861484,5610,1049
 74,4.000000,0.866178,5605,1056
 75,5.000000,0.871195,5600,1062
 76,4.000000,0.875577,5611,1062
 77,4.000000,0.880385,5615,1044
 78,5.000000,0.886155,5638,1048
 79,4.000000,0.890901,5644,1062
 80,5.000000,0.896036,5649,1059
 81,4.000000,0.900485,5659,1065
 82,4.000000,0.904755,5665,1059
 83,4.000000,0.908975,5657,1067
 84,4.000000,0.913377,5668,1079
 85,4.000000,0.917584,5656,1081
 86,4.000000,0.921803,5664,1073
 87,4.000000,0.926031,5637,1060
 88,4.000000,0.930199,5660,1060
 89,4.000000,0.934454,5668,1062
 90,4.000000,0.938805,5657,1065
 91,4.000000,0.943428,5648,1066
 92,4.000000,0.947828,5633,1066
 93,4.000000,0.952228,5587,1072
 94,4.000000,0.956706,5590,1093
 95,4.000000,0.961534,5604,1076
 96,5.000000,0.966830,5586,1087
 97,7.000000,0.974370,5592,1089
 98,7.000000,0.981461,5581,1105
 99,8.000000,0.989873,5553,1098
 100,5.000000,0.995175,5576,1089
 101,4.000000,0.999869,5631,1090
 102,4.000000,1.004344,5648,1108
 103,4.000000,1.009106,5629,1101
 104,7.000000,1.016528,5678,1115
 105,7.000000,1.023683,5728,1108
 106,7.000000,1.030826,5761,1120
 107,7.000000,1.037911,5763,1128
 108,5.000000,1.043141,5743,1116
 109,5.000000,1.048573,5725,1110
 110,4.000000,1.053182,5725,1112
 111,4.000000,1.057588,5738,1103
 112,4.000000,1.062025,5747,1085
 113,4.000000,1.066304,5770,1098
 114,4.000000,1.070830,5785,1089
 115,4.000000,1.075295,5763,1070
 116,4.000000,1.079792,5753,1063
 117,4.000000,1.084331,5740,1050
 118,4.000000,1.088956,5737,1043
 119,4.000000,1.093420,5714,1044
 120,4.000000,1.098174,5716,1038
 121,4.000000,1.102736,5731,1042
 122,4.000000,1.107146,5749,1019
 123,4.000000,1.111978,5737,1018
 124,4.000000,1.116423,5751,1013
 125,4.000000,1.120906,5724,1016
 126,4.000000,1.125326,5751,1016
 127,4.000000,1.129679,5720,1019
 128,4.000000,1.134386,5691,1021
 129,4.000000,1.139022,5666,1021
 130,6.000000,1.145078,5668,1002
 131,5.000000,1.150440,5700,1008
 132,4.000000,1.155142,5704,1006
 133,4.000000,1.159423,5691,1013
 134,4.000000,1.163704,5625,1019
 135,4.000000,1.168081,5623,1017
 136,4.000000,1.172963,5636,1025
 137,4.000000,1.177699,5611,1025
 138,4.000000,1.182417,5615,1023
 139,4.000000,1.186853,5626,1014
 140,4.000000,1.191191,5669,1024
 141,4.000000,1.195484,5683,1020
 142,4.000000,1.199988,5711,1020
 143,4.000000,1.204790,5703,1027
 144,4.000000,1.209204,5690,1017
 145,4.000000,1.213967,5694,1025
 146,5.000000,1.218998,5694,1043
 147,4.000000,1.223902,5670,1050
 148,5.000000,1.229230,5680,1060
 149,6.000000,1.235754,5695,1069
 150,4.000000,1.240576,5715,1060
 151,4.000000,1.245478,5749,1056
 152,4.000000,1.250164,5714,1058
 153,4.000000,1.254765,5709,1054
 154,4.000000,1.259362,5700,1048
 155,4.000000,1.263755,5721,1067
