Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,432.000000,0.432121,5767,1062
 2,20.000000,0.452464,5753,1073
 3,6.000000,0.459276,5734,1082
 4,8.000000,0.467435,5729,1093
 5,8.000000,0.475912,5716,1094
 6,8.000000,0.484093,5716,1107
 7,7.000000,0.491497,5736,1092
 8,8.000000,0.500485,5764,1105
 9,8.000000,0.508519,5782,1095
 10,6.000000,0.514715,5785,1082
 11,5.000000,0.520599,5780,1068
 12,7.000000,0.527772,5778,1072
 13,6.000000,0.534445,5809,1067
 14,5.000000,0.540150,5771,1073
 15,4.000000,0.544945,5787,1083
 16,4.000000,0.549694,5810,1098
 17,5.000000,0.555045,5818,1105
 18,8.000000,0.563070,5816,1091
 19,7.000000,0.571015,5776,1084
 20,6.000000,0.577538,5760,1097
 21,7.000000,0.585337,5744,1097
 22,4.000000,0.590163,5766,1085
 23,7.000000,0.597979,5771,1087
 24,7.000000,0.605652,5770,1087
 25,5.000000,0.611437,5816,1103
 26,7.000000,0.618498,5818,1082
 27,6.000000,0.625354,5790,1067
 28,8.000000,0.633720,5743,1073
 29,7.000000,0.641355,5737,1071
 30,5.000000,0.646386,5753,1057
 31,4.000000,0.651057,5749,1054
 32,4.000000,0.655834,5759,1059
 33,5.000000,0.660840,5774,1048
 34,4.000000,0.665681,5763,1048
 35,4.000000,0.670070,5751,1051
 36,5.000000,0.675440,5744,1045
 37,4.000000,0.680342,5774,1037
 38,4.000000,0.685001,5763,1038
 39,4.000000,0.689947,5756,1051
 40,4.000000,0.694725,5758,1058
 41,4.000000,0.699496,5725,1041
 42,4.000000,0.704294,5690,1038
 43,5.000000,0.709407,5690,1035
 44,5.000000,0.715198,5678,1033
 45,4.000000,0.719776,5689,1029
 46,4.000000,0.724210,5645,1026
 47,4.000000,0.728784,5623,1026
 48,4.000000,0.733630,5612,1025
 49,5.000000,0.739440,5613,1030
 50,6.000000,0.745690,5638,1017
 51,5.000000,0.750693,5641,1016
 52,4.000000,0.755455,5654,1018
 53,4.000000,0.760083,5663,1017
 54,4.000000,0.764570,5669,1019
 55,4.000000,0.768910,5676,1027
 56,4.000000,0.773793,5698,1025
 57,4.000000,0.778782,5708,1029
 58,4.000000,0.783718,5666,1034
 59,4.000000,0.788522,5651,1026
 60,4.000000,0.793342,5615,1029
 61,5.000000,0.798491,5607,1026
 62,4.000000,0.803129,5621,1032
 63,4.000000,0.808007,5597,1027
 64,5.000000,0.813098,5624,1044
 65,5.000000,0.818114,5657,1047
 66,4.000000,0.822996,5659,1053
 67,4.000000,0.827752,5656,1055
 68,4.000000,0.832385,5673,1051
 69,4.000000,0.837289,5637,1042
 70,4.000000,0.841835,5626,1035
 71,4.000000,0.846170,5633,1047
 72,4.000000,0.850682,5596,1050
 73,5.000000,0.856292,5610,1049
 74,4.000000,0.860961,5605,1056
 75,4.000000,0.865790,5600,1062
 76,4.000000,0.870612,5611,1062
 77,4.000000,0.875297,5615,1044
 78,5.000000,0.880306,5638,1048
 79,5.000000,0.885915,5644,1062
 80,5.000000,0.891141,5649,1059
 81,5.000000,0.896699,5659,1065
 82,4.000000,0.901474,5665,1059
 83,5.000000,0.906894,5657,1067
 84,5.000000,0.912189,5668,1079
 85,5.000000,0.917250,5656,1081
 86,5.000000,0.922503,5664,1073
 87,4.000000,0.927294,5637,1060
 88,7.000000,0.935006,5660,1060
 89,8.000000,0.943180,5668,1062
 90,6.000000,0.950051,5657,1065
 91,4.000000,0.954970,5648,1066
 92,4.000000,0.959576,5633,1066
 93,4.000000,0.963992,5587,1072
 94,4.000000,0.968297,5590,1093
 95,4.000000,0.972630,5604,1076
 96,4.000000,0.976988,5586,1087
 97,4.000000,0.981433,5592,1089
 98,4.000000,0.985855,5581,1105
 99,4.000000,0.990336,5553,1098
 100,4.000000,0.994637,5576,1089
 101,4.000000,0.998952,5631,1090
 102,5.000000,1.004102,5648,1108
