Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,451.000000,0.451929,117924,17140
 2,61.000000,0.513911,118270,17178
 3,37.000000,0.551320,118315,17216
 4,36.000000,0.587406,118441,17256
 5,38.000000,0.625888,118513,17220
 6,35.000000,0.661720,118510,17257
 7,39.000000,0.700981,118484,17217
 8,36.000000,0.737719,118138,17268
 9,32.000000,0.770212,118357,17221
 10,30.000000,0.800626,118447,17188
 11,40.000000,0.841478,117919,17243
 12,28.000000,0.870408,118500,17241
 13,27.000000,0.897839,118570,17235
 14,27.000000,0.924901,118335,17194
 15,27.000000,0.952123,118339,17222
 16,28.000000,0.980577,118225,17232
 17,31.000000,1.012529,118446,17200
 18,27.000000,1.040208,118210,17152
 19,27.000000,1.067388,118269,17178
 20,29.000000,1.096427,118131,17216
 21,28.000000,1.125303,118119,17185
 22,27.000000,1.152576,118098,17291
 23,28.000000,1.181111,117918,17353
 24,29.000000,1.210644,117494,17335
 25,30.000000,1.241532,117568,17363
 26,29.000000,1.270552,117791,17364
 27,27.000000,1.298339,117760,17376
 28,26.000000,1.324630,117954,17416
 29,26.000000,1.351567,117821,17448
 30,27.000000,1.378740,117937,17432
 31,26.000000,1.405735,117911,17466
 32,26.000000,1.432622,117670,17468
 33,28.000000,1.460749,117738,17460
 34,27.000000,1.487879,117534,17374
 35,26.000000,1.514762,117218,17431
 36,26.000000,1.541574,117568,17436
 37,27.000000,1.569025,117790,17440
 38,27.000000,1.596051,117218,17433
 39,24.000000,1.620967,117314,17453
 40,25.000000,1.646202,117488,17433
 41,25.000000,1.671342,117392,17351
 42,25.000000,1.696768,117264,17343
 43,24.000000,1.720950,117335,17314
 44,23.000000,1.744861,117447,17282
 45,23.000000,1.768749,117924,17225
 46,24.000000,1.793295,117754,17186
 47,24.000000,1.817765,117971,17177
 48,25.000000,1.842955,117584,17144
 49,24.000000,1.867139,117813,17163
 50,25.000000,1.892626,118202,17150
 51,24.000000,1.917534,118315,17103
 52,24.000000,1.942170,118522,17015
 53,24.000000,1.967006,118348,17012
 54,24.000000,1.991493,118218,17024
 55,25.000000,2.016948,117947,17026
 56,24.000000,2.041908,118379,17097
 57,24.000000,2.066457,118183,17079
 58,24.000000,2.090622,117953,17113
 59,26.000000,2.116684,117492,17111
 60,25.000000,2.142470,117522,17127
 61,24.000000,2.167466,117823,17221
 62,24.000000,2.191971,117638,17217
 63,25.000000,2.217274,118080,17247
 64,26.000000,2.244049,118022,17301
 65,25.000000,2.270036,117685,17254
 66,24.000000,2.294703,117607,17300
 67,26.000000,2.320980,117530,17338
 68,24.000000,2.345763,117578,17361
 69,24.000000,2.369965,117671,17303
 70,24.000000,2.394522,117612,17270
 71,24.000000,2.418716,117661,17209
 72,24.000000,2.443348,117531,17163
 73,24.000000,2.467397,117723,17138
 74,23.000000,2.491284,117642,17112
 75,25.000000,2.517054,117673,17106
 76,25.000000,2.542853,117841,17126
 77,24.000000,2.566870,117976,17089
 78,24.000000,2.590924,117696,17100
 79,24.000000,2.615526,117196,17085
 80,27.000000,2.643169,116595,17080
 81,24.000000,2.667635,116612,17088
 82,25.000000,2.693450,116967,17092
 83,44.000000,2.738287,117113,17110
 84,28.000000,2.766464,117155,17126
 85,25.000000,2.791653,117881,17111
 86,24.000000,2.816401,117789,17133
 87,24.000000,2.841122,117699,17160
 88,25.000000,2.866758,117991,17233
 89,26.000000,2.892964,118216,17203
 90,24.000000,2.917873,118399,17219
 91,24.000000,2.942254,118150,17151
 92,25.000000,2.967864,117993,17099
 93,26.000000,2.994304,118160,17077
 94,24.000000,3.018739,117966,17023
 95,24.000000,3.043473,117988,17082
 96,25.000000,3.068475,118107,17012
 97,24.000000,3.093332,118520,17033
 98,24.000000,3.118000,118201,17048
