Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,529.000000,0.529660,117924,17140
 2,45.000000,0.575329,118270,17178
 3,40.000000,0.615961,118315,17216
 4,34.000000,0.650750,118441,17256
 5,34.000000,0.685724,118513,17220
 6,44.000000,0.729993,118510,17257
 7,35.000000,0.765615,118484,17217
 8,32.000000,0.797777,118138,17268
 9,30.000000,0.828396,118357,17221
 10,33.000000,0.861800,118447,17188
 11,28.000000,0.890683,117919,17243
 12,27.000000,0.918055,118500,17241
 13,36.000000,0.954818,118570,17235
 14,27.000000,0.981951,118335,17194
 15,26.000000,1.008258,118339,17222
 16,26.000000,1.034420,118225,17232
 17,27.000000,1.061849,118446,17200
 18,34.000000,1.096004,118210,17152
 19,27.000000,1.123279,118269,17178
 20,31.000000,1.154477,118131,17216
 21,30.000000,1.185323,118119,17185
 22,29.000000,1.215087,118098,17291
 23,27.000000,1.242807,117918,17353
 24,30.000000,1.273783,117494,17335
 25,26.000000,1.300382,117568,17363
 26,27.000000,1.328236,117791,17364
 27,27.000000,1.356017,117760,17376
 28,25.000000,1.381887,117954,17416
 29,25.000000,1.407683,117821,17448
 30,25.000000,1.433202,117937,17432
 31,26.000000,1.459948,117911,17466
 32,26.000000,1.486915,117670,17468
 33,26.000000,1.512974,117738,17460
 34,26.000000,1.538993,117534,17374
 35,26.000000,1.565413,117218,17431
 36,26.000000,1.591699,117568,17436
 37,25.000000,1.617509,117790,17440
 38,24.000000,1.641535,117218,17433
 39,23.000000,1.665367,117314,17453
 40,26.000000,1.691984,117488,17433
 41,24.000000,1.716162,117392,17351
 42,23.000000,1.739892,117264,17343
 43,23.000000,1.763827,117335,17314
 44,24.000000,1.788546,117447,17282
 45,26.000000,1.814883,117924,17225
 46,24.000000,1.838935,117754,17186
 47,23.000000,1.862674,117971,17177
 48,23.000000,1.886669,117584,17144
 49,26.000000,1.912758,117813,17163
 50,24.000000,1.936932,118202,17150
 51,24.000000,1.961432,118315,17103
 52,24.000000,1.986377,118522,17015
 53,25.000000,2.011866,118348,17012
 54,24.000000,2.036041,118218,17024
 55,23.000000,2.059816,117947,17026
