Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,442.000000,0.442547,124750,1062
 2,28.000000,0.471168,124750,1073
 3,16.000000,0.487419,124750,1082
 4,16.000000,0.504197,124750,1093
 5,16.000000,0.520216,124750,1094
 6,24.000000,0.544323,124750,1107
 7,26.000000,0.571087,124750,1092
 8,24.000000,0.595203,124750,1105
 9,21.000000,0.617139,124750,1095
 10,16.000000,0.633978,124750,1082
 11,18.000000,0.652030,124750,1068
 12,23.000000,0.675217,124750,1072
 13,17.000000,0.693091,124750,1067
 14,15.000000,0.708806,124750,1073
 15,21.000000,0.730195,124750,1083
 16,17.000000,0.747470,124750,1098
 17,15.000000,0.763290,124750,1105
 18,15.000000,0.778719,124750,1091
 19,15.000000,0.793873,124750,1084
 20,14.000000,0.808868,124750,1097
 21,15.000000,0.824082,124750,1097
 22,15.000000,0.839753,124750,1085
 23,16.000000,0.856503,124750,1087
 24,17.000000,0.873697,124750,1087
 25,16.000000,0.890152,124750,1103
 26,15.000000,0.905386,124750,1082
 27,15.000000,0.921220,124750,1067
 28,15.000000,0.936571,124750,1073
 29,15.000000,0.952094,124750,1071
 30,15.000000,0.967890,124750,1057
 31,15.000000,0.983226,124750,1054
 32,17.000000,1.000948,124750,1059
 33,15.000000,1.016070,124750,1048
 34,15.000000,1.031298,124750,1048
 35,15.000000,1.047094,124750,1051
 36,16.000000,1.063338,124750,1045
 37,15.000000,1.078611,124750,1037
 38,16.000000,1.095177,124750,1038
 39,15.000000,1.111167,124750,1051
 40,23.000000,1.134420,124750,1058
 41,23.000000,1.157967,124750,1041
 42,19.000000,1.177375,124750,1038
 43,19.000000,1.196540,124750,1035
 44,17.000000,1.213637,124750,1033
 45,23.000000,1.237417,124750,1029
 46,19.000000,1.257277,124750,1026
 47,18.000000,1.275684,124750,1026
 48,18.000000,1.294462,124750,1025
 49,15.000000,1.309677,124750,1030
 50,14.000000,1.324558,124750,1017
 51,15.000000,1.339889,124750,1016
 52,15.000000,1.355114,124750,1018
 53,15.000000,1.370589,124750,1017
 54,15.000000,1.386053,124750,1019
 55,15.000000,1.401269,124750,1027
 56,15.000000,1.416865,124750,1025
 57,14.000000,1.431863,124750,1029
 58,14.000000,1.446765,124750,1034
 59,15.000000,1.462549,124750,1026
 60,14.000000,1.477391,124750,1029
 61,14.000000,1.492385,124750,1026
 62,15.000000,1.507655,124750,1032
 63,15.000000,1.522980,124750,1027
 64,15.000000,1.538820,124750,1044
 65,15.000000,1.554251,124750,1047
 66,15.000000,1.569509,124750,1053
 67,15.000000,1.584980,124750,1055
 68,15.000000,1.600335,124750,1051
 69,15.000000,1.615988,124750,1042
 70,15.000000,1.631450,124750,1035
 71,15.000000,1.646658,124750,1047
 72,15.000000,1.662262,124750,1050
 73,15.000000,1.677464,124750,1049
 74,14.000000,1.692439,124750,1056
 75,14.000000,1.707288,124750,1062
 76,15.000000,1.723034,124750,1062
 77,14.000000,1.737779,124750,1044
 78,15.000000,1.753348,124750,1048
 79,14.000000,1.768089,124750,1062
 80,14.000000,1.782980,124750,1059
 81,14.000000,1.797437,124750,1065
 82,14.000000,1.811804,124750,1059
 83,14.000000,1.825920,124750,1067
 84,14.000000,1.840123,124750,1079
 85,14.000000,1.854837,124750,1081
 86,14.000000,1.869517,124750,1073
 87,14.000000,1.884172,124750,1060
 88,14.000000,1.898625,124750,1060
 89,14.000000,1.912998,124750,1062
 90,14.000000,1.927121,124750,1065
 91,14.000000,1.941505,124750,1066
 92,14.000000,1.955840,124750,1066
 93,14.000000,1.970183,124750,1072
 94,15.000000,1.985355,124750,1093
 95,14.000000,1.999864,124750,1076
 96,14.000000,2.014270,124750,1087
 97,14.000000,2.028463,124750,1089
 98,14.000000,2.042977,124750,1105
 99,14.000000,2.057245,124750,1098
 100,14.000000,2.071740,124750,1089
 101,15.000000,2.086811,124750,1090
 102,14.000000,2.101656,124750,1108
 103,14.000000,2.115978,124750,1101
 104,16.000000,2.132009,124750,1115
