Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,485.000000,0.485881,91727,17140
 2,49.000000,0.535596,91516,17178
 3,31.000000,0.567579,91437,17216
 4,30.000000,0.598389,91514,17256
 5,34.000000,0.632482,91493,17220
 6,28.000000,0.660519,91723,17257
 7,28.000000,0.689071,91645,17217
 8,31.000000,0.720274,91647,17268
 9,33.000000,0.753499,91447,17221
 10,27.000000,0.780605,91303,17188
 11,27.000000,0.807859,91464,17243
 12,29.000000,0.837002,91497,17241
 13,33.000000,0.870053,91624,17235
 14,30.000000,0.900557,91533,17194
 15,32.000000,0.932837,91527,17222
 16,29.000000,0.962375,91562,17232
 17,23.000000,0.986086,91436,17200
 18,23.000000,1.009922,91301,17152
 19,25.000000,1.035124,90976,17178
 20,24.000000,1.059476,90843,17216
 21,25.000000,1.084530,90779,17185
 22,24.000000,1.109320,90865,17291
 23,26.000000,1.135952,91022,17353
 24,26.000000,1.162460,90943,17335
 25,28.000000,1.190578,90896,17363
 26,24.000000,1.214996,91054,17364
 27,26.000000,1.241221,91106,17376
 28,23.000000,1.265124,91018,17416
 29,23.000000,1.288988,91163,17448
 30,27.000000,1.316693,91373,17432
 31,24.000000,1.341534,91372,17466
 32,23.000000,1.365122,91401,17468
 33,23.000000,1.388604,91548,17460
 34,24.000000,1.413141,91478,17374
 35,25.000000,1.438564,91345,17431
 36,25.000000,1.463945,91362,17436
 37,25.000000,1.489072,91200,17440
 38,24.000000,1.513346,91076,17433
 39,24.000000,1.537587,90865,17453
 40,24.000000,1.562074,90917,17433
 41,23.000000,1.585402,90731,17351
 42,22.000000,1.608057,90752,17343
 43,22.000000,1.630450,90699,17314
 44,23.000000,1.653710,90707,17282
 45,22.000000,1.676652,90715,17225
 46,22.000000,1.698981,90529,17186
 47,21.000000,1.720858,90299,17177
 48,21.000000,1.742506,90260,17144
 49,22.000000,1.765275,90520,17163
 50,23.000000,1.788472,90793,17150
 51,21.000000,1.810064,90849,17103
 52,21.000000,1.832054,90896,17015
 53,21.000000,1.853926,90677,17012
 54,24.000000,1.877990,90936,17024
 55,22.000000,1.900347,90974,17026
 56,21.000000,1.922252,91332,17097
 57,21.000000,1.944059,91264,17079
 58,22.000000,1.966341,90823,17113
 59,22.000000,1.988980,90985,17111
 60,23.000000,2.012004,91086,17127
 61,21.000000,2.033660,91066,17221
 62,21.000000,2.055216,91086,17217
 63,22.000000,2.078094,91051,17247
 64,22.000000,2.100691,90998,17301
 65,21.000000,2.122376,90861,17254
 66,21.000000,2.144098,90884,17300
 67,21.000000,2.165793,90793,17338
 68,21.000000,2.187735,90870,17361
 69,24.000000,2.211774,90509,17303
 70,22.000000,2.233974,90430,17270
 71,22.000000,2.256360,90398,17209
 72,22.000000,2.278414,90193,17163
 73,23.000000,2.302114,90326,17138
 74,22.000000,2.324254,90367,17112
 75,22.000000,2.346793,90148,17106
 76,22.000000,2.369021,90071,17126
 77,21.000000,2.390831,90034,17089
 78,23.000000,2.413936,89923,17100
 79,22.000000,2.436026,89991,17085
 80,22.000000,2.458241,90127,17080
 81,22.000000,2.480359,90184,17088
 82,23.000000,2.503680,90211,17092
 83,22.000000,2.526234,90292,17110
 84,22.000000,2.548518,90342,17126
 85,21.000000,2.570452,90359,17111
 86,21.000000,2.592286,90697,17133
 87,21.000000,2.614241,90702,17160
 88,23.000000,2.637600,90939,17233
 89,22.000000,2.660230,91001,17203
 90,23.000000,2.684229,91002,17219
