Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,434.000000,0.434007,20050,1062
 2,18.000000,0.452413,20088,1073
 3,8.000000,0.461307,20167,1082
 4,6.000000,0.467674,20188,1093
 5,8.000000,0.476241,20136,1094
 6,6.000000,0.483060,20076,1107
 7,8.000000,0.491229,20125,1092
 8,8.000000,0.499398,20207,1105
 9,9.000000,0.509098,20211,1095
 10,9.000000,0.518364,20228,1082
 11,10.000000,0.529170,20291,1068
 12,11.000000,0.540376,20302,1072
 13,7.000000,0.547852,20260,1067
 14,6.000000,0.554044,20268,1073
 15,7.000000,0.561289,20270,1083
 16,10.000000,0.571386,20287,1098
 17,10.000000,0.582246,20312,1105
 18,7.000000,0.590220,20339,1091
 19,7.000000,0.597538,20374,1084
 20,6.000000,0.604212,20303,1097
 21,6.000000,0.610691,20125,1097
 22,6.000000,0.616754,20168,1085
 23,6.000000,0.623673,20209,1087
 24,8.000000,0.632122,20263,1087
 25,8.000000,0.640672,20354,1103
 26,7.000000,0.648610,20368,1082
 27,6.000000,0.655284,20386,1067
 28,6.000000,0.662277,20330,1073
 29,6.000000,0.669147,20360,1071
 30,6.000000,0.675410,20414,1057
 31,7.000000,0.683191,20344,1054
 32,6.000000,0.689755,20326,1059
 33,6.000000,0.696687,20285,1048
 34,6.000000,0.703271,20234,1048
 35,5.000000,0.709214,20181,1051
 36,6.000000,0.715571,20162,1045
 37,6.000000,0.722418,20145,1037
 38,8.000000,0.730824,20183,1038
 39,8.000000,0.739808,20311,1051
 40,9.000000,0.748891,20333,1058
 41,8.000000,0.757637,20324,1041
 42,7.000000,0.765020,20273,1038
 43,8.000000,0.773094,20242,1035
 44,6.000000,0.779739,20167,1033
 45,5.000000,0.785625,20183,1029
 46,5.000000,0.791474,20282,1026
 47,5.000000,0.797359,20201,1026
 48,6.000000,0.803463,20237,1025
 49,5.000000,0.809307,20267,1030
 50,5.000000,0.814848,20236,1017
 51,5.000000,0.820530,20207,1016
 52,6.000000,0.826698,20193,1018
 53,5.000000,0.832455,20181,1017
 54,5.000000,0.838189,20179,1019
 55,6.000000,0.844346,20276,1027
 56,5.000000,0.849979,20336,1025
 57,5.000000,0.855918,20244,1029
 58,5.000000,0.861576,20156,1034
 59,5.000000,0.867068,20091,1026
 60,5.000000,0.872495,20020,1029
 61,5.000000,0.877920,20045,1026
 62,5.000000,0.883752,20021,1032
 63,6.000000,0.890282,20008,1027
 64,6.000000,0.896490,20012,1044
 65,5.000000,0.902382,19997,1047
 66,5.000000,0.908068,19944,1053
 67,5.000000,0.913551,19968,1055
 68,6.000000,0.920334,19966,1051
 69,6.000000,0.926520,19910,1042
 70,5.000000,0.932108,19913,1035
 71,5.000000,0.937890,19953,1047
 72,6.000000,0.944040,19980,1050
 73,6.000000,0.950761,20031,1049
 74,5.000000,0.956497,19987,1056
 75,5.000000,0.962331,20028,1062
 76,5.000000,0.968329,20118,1062
 77,5.000000,0.974038,20045,1044
 78,5.000000,0.979885,19914,1048
 79,6.000000,0.986487,19932,1062
 80,5.000000,0.992310,20002,1059
 81,5.000000,0.998047,20053,1065
 82,5.000000,1.003644,20101,1059
 83,5.000000,1.009186,20066,1067
 84,5.000000,1.014666,20108,1079
 85,5.000000,1.020426,20029,1081
 86,5.000000,1.025939,20098,1073
 87,5.000000,1.031540,20079,1060
 88,5.000000,1.037131,20098,1060
 89,5.000000,1.042906,20057,1062
 90,5.000000,1.048762,20145,1065
 91,6.000000,1.054802,20146,1066
 92,5.000000,1.060758,20157,1066
 93,5.000000,1.066471,20103,1072
 94,5.000000,1.072061,20154,1093
 95,6.000000,1.078530,20157,1076
 96,6.000000,1.084772,20199,1087
 97,6.000000,1.091429,20341,1089
 98,10.000000,1.102340,20205,1105
 99,10.000000,1.113031,20210,1098
 100,6.000000,1.119727,20265,1089
 101,7.000000,1.126774,20281,1090
 102,6.000000,1.133263,20293,1108
 103,6.000000,1.139711,20193,1101
 104,6.000000,1.146046,20095,1115
 105,6.000000,1.152395,20013,1108
 106,6.000000,1.158501,20035,1120
 107,6.000000,1.164593,20039,1128
 108,6.000000,1.170668,20097,1116
 109,8.000000,1.178964,20136,1110
 110,6.000000,1.185702,20172,1112
 111,7.000000,1.193162,20176,1103
 112,7.000000,1.200166,20172,1085
 113,6.000000,1.206996,20223,1098
 114,6.000000,1.213112,20296,1089
 115,6.000000,1.219291,20218,1070
 116,6.000000,1.226028,20114,1063
 117,6.000000,1.232653,20185,1050
 118,6.000000,1.238868,20166,1043
 119,7.000000,1.246017,20120,1044
 120,9.000000,1.255157,20305,1038
 121,10.000000,1.265729,20366,1042
 122,5.000000,1.271551,20389,1019
 123,7.000000,1.278936,20247,1018
 124,6.000000,1.285299,20186,1013
 125,6.000000,1.291581,20224,1016
 126,5.000000,1.297471,20252,1016
 127,5.000000,1.303104,20325,1019
 128,6.000000,1.309301,20275,1021
 129,5.000000,1.315076,20203,1021
 130,5.000000,1.320688,20243,1002
 131,6.000000,1.326974,20289,1008
 132,6.000000,1.333693,20211,1006
 133,6.000000,1.339855,20241,1013
 134,7.000000,1.347775,20079,1019
 135,10.000000,1.358174,20138,1017
 136,6.000000,1.364819,20168,1025
 137,7.000000,1.371843,20100,1025
 138,8.000000,1.380548,20004,1023
 139,10.000000,1.391467,20016,1014
 140,9.000000,1.400956,20194,1024
 141,6.000000,1.407016,20243,1020
 142,7.000000,1.414750,20335,1020
 143,6.000000,1.421000,20305,1027
 144,6.000000,1.427044,20324,1017
 145,5.000000,1.433041,20430,1025
 146,6.000000,1.439232,20435,1043
 147,9.000000,1.448703,20389,1050
 148,6.000000,1.455358,20328,1060
 149,6.000000,1.461555,20224,1069
 150,5.000000,1.467435,20257,1060
 151,5.000000,1.473160,20295,1056
 152,5.000000,1.478913,20419,1058
 153,5.000000,1.484869,20395,1054
 154,6.000000,1.491132,20503,1048
 155,6.000000,1.497373,20578,1067
 156,5.000000,1.503155,20543,1073
 157,6.000000,1.509400,20442,1078
 158,5.000000,1.515223,20436,1076
 159,6.000000,1.521871,20503,1070
 160,6.000000,1.528743,20570,1063
 161,5.000000,1.534713,20517,1064
 162,5.000000,1.540496,20564,1073
 163,5.000000,1.546423,20519,1078
 164,5.000000,1.552261,20569,1065
 165,5.000000,1.558063,20663,1074
 166,5.000000,1.563923,20717,1086
 167,5.000000,1.569847,20697,1092
 168,5.000000,1.575571,20674,1095
 169,5.000000,1.581148,20666,1093
 170,5.000000,1.587005,20643,1098
 171,5.000000,1.592612,20566,1109
 172,5.000000,1.598138,20559,1127
 173,5.000000,1.603756,20605,1120
 174,5.000000,1.609287,20594,1117
 175,5.000000,1.614734,20516,1113
 176,5.000000,1.620482,20618,1117
 177,5.000000,1.626155,20588,1126
