Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,690.000000,0.690634,2014976,107392
 2,221.000000,0.912243,2016312,107415
 3,219.000000,1.132027,2018262,107347
 4,236.000000,1.368465,2019287,107471
 5,219.000000,1.588277,2017252,107362
 6,200.000000,1.789163,2017622,107343
 7,199.000000,1.988568,2015546,107279
 8,197.000000,2.186488,2015379,107142
 9,197.000000,2.383701,2014422,107171
 10,196.000000,2.579808,2017087,107158
 11,218.000000,2.798097,2018086,107185
 12,203.000000,3.001358,2020009,107132
 13,197.000000,3.198359,2024431,107142
 14,195.000000,3.394349,2023472,107170
 15,195.000000,3.589991,2025340,107083
 16,195.000000,3.785763,2025513,107204
 17,199.000000,3.985734,2028093,107263
 18,198.000000,4.184482,2025053,107151
 19,196.000000,4.380598,2025645,107149
 20,195.000000,4.576142,2023428,107167
 21,195.000000,4.771784,2023343,107115
 22,199.000000,4.971582,2019353,107390
 23,202.000000,5.174549,2020088,107347
 24,197.000000,5.371954,2018544,107420
 25,197.000000,5.568998,2017713,107525
 26,196.000000,5.765962,2018206,107489
 27,199.000000,5.965167,2016309,107534
 28,201.000000,6.166735,2016401,107523
 29,205.000000,6.372475,2016458,107682
 30,209.000000,6.582284,2015091,107708
 31,202.000000,6.784958,2012894,107850
 32,203.000000,6.988550,2011564,107887
 33,209.000000,7.198023,2009950,107884
 34,197.000000,7.395991,2008709,107904
 35,197.000000,7.593152,2007800,107856
 36,197.000000,7.791076,2008257,107800
 37,199.000000,7.990356,2007307,107638
 38,199.000000,8.189921,2007534,107478
 39,203.000000,8.392971,2009390,107309
 40,198.000000,8.591888,2009600,107175
 41,198.000000,8.790275,2008824,107229
 42,199.000000,8.989525,2007834,107165
 43,201.000000,9.190995,2005437,107180
 44,200.000000,9.391219,2004683,107269
 45,199.000000,9.590353,2002107,107182
 46,198.000000,9.788444,2003245,107121
 47,198.000000,9.987192,2001166,107098
 48,200.000000,10.187269,2003370,107064
 49,199.000000,10.386823,2003560,106798
 50,200.000000,10.587455,2002828,106757
 51,200.000000,10.788337,2001826,106761
 52,204.000000,10.992804,2001959,106754
 53,203.000000,11.195923,1999173,106806
 54,201.000000,11.397345,2000871,106701
