Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,876.000000,0.876645,3998000,17140
 2,413.000000,1.290265,3998000,17178
 3,388.000000,1.678587,3998000,17216
 4,367.000000,2.046059,3998000,17256
 5,366.000000,2.413016,3998000,17220
 6,380.000000,2.793401,3998000,17257
 7,384.000000,3.177864,3998000,17217
 8,363.000000,3.541218,3998000,17268
 9,359.000000,3.900655,3998000,17221
 10,357.000000,4.258033,3998000,17188
 11,364.000000,4.622826,3998000,17243
 12,356.000000,4.979407,3998000,17241
 13,355.000000,5.335221,3998000,17235
 14,362.000000,5.697284,3998000,17194
 15,364.000000,6.061606,3998000,17222
 16,356.000000,6.418493,3998000,17232
 17,361.000000,6.780361,3998000,17200
 18,359.000000,7.140227,3998000,17152
 19,359.000000,7.499813,3998000,17178
 20,361.000000,7.861389,3998000,17216
 21,359.000000,8.221341,3998000,17185
 22,362.000000,8.584255,3998000,17291
 23,360.000000,8.944330,3998000,17353
 24,359.000000,9.304206,3998000,17335
 25,363.000000,9.668129,3998000,17363
 26,361.000000,10.029396,3998000,17364
 27,362.000000,10.391490,3998000,17376
 28,363.000000,10.754823,3998000,17416
 29,360.000000,11.115182,3998000,17448
 30,360.000000,11.475360,3998000,17432
 31,362.000000,11.837544,3998000,17466
 32,360.000000,12.198181,3998000,17468
 33,360.000000,12.558758,3998000,17460
 34,367.000000,12.926333,3998000,17374
 35,360.000000,13.286863,3998000,17431
 36,360.000000,13.647544,3998000,17436
 37,360.000000,14.007987,3998000,17440
 38,361.000000,14.369078,3998000,17433
 39,360.000000,14.729649,3998000,17453
 40,359.000000,15.089540,3998000,17433
 41,355.000000,15.445377,3998000,17351
 42,356.000000,15.802355,3998000,17343
 43,356.000000,16.158665,3998000,17314
 44,355.000000,16.514606,3998000,17282
 45,358.000000,16.873549,3998000,17225
 46,356.000000,17.229574,3998000,17186
 47,355.000000,17.585442,3998000,17177
 48,356.000000,17.942310,3998000,17144
 49,356.000000,18.298681,3998000,17163
 50,356.000000,18.654751,3998000,17150
 51,358.000000,19.013451,3998000,17103
 52,357.000000,19.371099,3998000,17015
 53,355.000000,19.726213,3998000,17012
 54,357.000000,20.084187,3998000,17024
 55,355.000000,20.439316,3998000,17026
 56,356.000000,20.796207,3998000,17097
 57,359.000000,21.155579,3998000,17079
 58,356.000000,21.511765,3998000,17113
 59,358.000000,21.870104,3998000,17111
 60,356.000000,22.226303,3998000,17127
 61,356.000000,22.582907,3998000,17221
 62,364.000000,22.947147,3998000,17217
 63,360.000000,23.307575,3998000,17247
 64,371.000000,23.679567,3998000,17301
 65,367.000000,24.046700,3998000,17254
 66,364.000000,24.411297,3998000,17300
 67,362.000000,24.773558,3998000,17338
 68,360.000000,25.134241,3998000,17361
 69,359.000000,25.493757,3998000,17303
 70,360.000000,25.854126,3998000,17270
 71,359.000000,26.214010,3998000,17209
 72,359.000000,26.573936,3998000,17163
 73,359.000000,26.933792,3998000,17138
 74,356.000000,27.290100,3998000,17112
 75,356.000000,27.646111,3998000,17106
 76,358.000000,28.004169,3998000,17126
 77,356.000000,28.360769,3998000,17089
 78,356.000000,28.716860,3998000,17100
 79,357.000000,29.074034,3998000,17085
 80,355.000000,29.429798,3998000,17080
 81,356.000000,29.786064,3998000,17088
 82,359.000000,30.145922,3998000,17092
 83,360.000000,30.506273,3998000,17110
 84,360.000000,30.867113,3998000,17126
 85,361.000000,31.228153,3998000,17111
 86,355.000000,31.583563,3998000,17133
 87,359.000000,31.943441,3998000,17160
 88,361.000000,32.305157,3998000,17233
 89,356.000000,32.661484,3998000,17203
 90,357.000000,33.019279,3998000,17219
 91,359.000000,33.378700,3998000,17151
 92,355.000000,33.734097,3998000,17099
 93,357.000000,34.091358,3998000,17077
 94,358.000000,34.449669,3998000,17023
 95,355.000000,34.805523,3998000,17082
 96,357.000000,35.162903,3998000,17012
 97,357.000000,35.519924,3998000,17033
 98,355.000000,35.875786,3998000,17048
 99,357.000000,36.233551,3998000,17087
 100,355.000000,36.588863,3998000,17050
 101,355.000000,36.944080,3998000,17074
 102,357.000000,37.301270,3998000,17090
 103,355.000000,37.657150,3998000,17080
 104,355.000000,38.012611,3998000,17075
 105,357.000000,38.369919,3998000,17086
 106,356.000000,38.726250,3998000,17146
 107,357.000000,39.084133,3998000,17153
 108,361.000000,39.445431,3998000,17124
 109,360.000000,39.806381,3998000,17170
 110,360.000000,40.166943,3998000,17178
 111,363.000000,40.530067,3998000,17156
 112,362.000000,40.892189,3998000,17103
 113,360.000000,41.252453,3998000,17052
 114,360.000000,41.613087,3998000,16960
 115,359.000000,41.972782,3998000,16998
 116,360.000000,42.333115,3998000,17037
 117,360.000000,42.693413,3998000,17061
 118,366.000000,43.060158,3998000,17082
 119,359.000000,43.420109,3998000,17092
 120,360.000000,43.780918,3998000,17045
 121,360.000000,44.141289,3998000,17010
 122,360.000000,44.501919,3998000,17077
 123,360.000000,44.862038,3998000,17122
 124,360.000000,45.222424,3998000,17131
 125,378.000000,45.600449,3998000,17176
 126,361.000000,45.962017,3998000,17182
 127,360.000000,46.322247,3998000,17110
 128,363.000000,46.686234,3998000,17069
 129,366.000000,47.052929,3998000,17030
 130,360.000000,47.413094,3998000,17024
 131,362.000000,47.775154,3998000,17036
 132,361.000000,48.137005,3998000,17041
 133,361.000000,48.498783,3998000,17088
 134,361.000000,48.860710,3998000,17134
 135,360.000000,49.220726,3998000,17111
 136,362.000000,49.583447,3998000,17097
 137,360.000000,49.944260,3998000,17134
 138,360.000000,50.304893,3998000,17183
 139,360.000000,50.665726,3998000,17212
 140,360.000000,51.026382,3998000,17227
 141,363.000000,51.389591,3998000,17217
 142,362.000000,51.752193,3998000,17239
 143,359.000000,52.111858,3998000,17208
 144,362.000000,52.474182,3998000,17149
 145,363.000000,52.837337,3998000,17111
 146,360.000000,53.197815,3998000,17128
 147,376.000000,53.574493,3998000,17084
 148,388.000000,53.962513,3998000,17124
 149,363.000000,54.326180,3998000,17068
 150,361.000000,54.688026,3998000,17054
 151,360.000000,55.048386,3998000,17058
 152,360.000000,55.409138,3998000,17032
 153,360.000000,55.769836,3998000,17001
 154,360.000000,56.130829,3998000,16985
 155,360.000000,56.491169,3998000,17017
 156,362.000000,56.853527,3998000,17015
 157,360.000000,57.213795,3998000,17037
 158,361.000000,57.575352,3998000,17049
 159,361.000000,57.936665,3998000,17091
 160,362.000000,58.298958,3998000,17060
 161,361.000000,58.660107,3998000,17045
 162,363.000000,59.024017,3998000,16968
 163,360.000000,59.384811,3998000,16968
 164,360.000000,59.745441,3998000,16974
 165,361.000000,60.106575,3998000,16935
 166,360.000000,60.467079,3998000,16921
 167,362.000000,60.829632,3998000,16931
 168,364.000000,61.193645,3998000,16892
 169,359.000000,61.553360,3998000,16947
 170,362.000000,61.915901,3998000,16904
 171,360.000000,62.276268,3998000,16889
 172,360.000000,62.636719,3998000,16834
 173,364.000000,63.001060,3998000,16887
 174,355.000000,63.356739,3998000,16925
 175,358.000000,63.715111,3998000,16898
 176,357.000000,64.072533,3998000,16895
 177,356.000000,64.428650,3998000,16912
 178,356.000000,64.785362,3998000,16896
 179,357.000000,65.143311,3998000,16857
 180,360.000000,65.503448,3998000,16824
 181,364.000000,65.868088,3998000,16848
 182,360.000000,66.228111,3998000,16833
 183,356.000000,66.584991,3998000,16847
