Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,684.000000,0.684065,2014976,107392
 2,229.000000,0.913067,2016312,107415
 3,208.000000,1.121627,2018262,107347
 4,197.000000,1.319395,2019287,107471
 5,204.000000,1.524309,2017252,107362
 6,193.000000,1.717533,2017622,107343
 7,190.000000,1.908011,2015546,107279
 8,186.000000,2.094212,2015379,107142
 9,187.000000,2.281258,2014422,107171
 10,193.000000,2.474471,2017087,107158
 11,195.000000,2.670296,2018086,107185
 12,217.000000,2.888143,2020009,107132
 13,194.000000,3.082804,2024431,107142
 14,192.000000,3.274815,2023472,107170
 15,192.000000,3.466847,2025340,107083
 16,189.000000,3.656633,2025513,107204
 17,187.000000,3.844397,2028093,107263
 18,185.000000,4.029548,2025053,107151
 19,186.000000,4.216025,2025645,107149
 20,185.000000,4.401470,2023428,107167
 21,187.000000,4.588647,2023343,107115
 22,187.000000,4.776245,2019353,107390
 23,185.000000,4.961350,2020088,107347
 24,184.000000,5.145907,2018544,107420
 25,186.000000,5.332840,2017713,107525
 26,187.000000,5.520074,2018206,107489
 27,185.000000,5.705228,2016309,107534
 28,188.000000,5.894106,2016401,107523
 29,186.000000,6.080557,2016458,107682
 30,186.000000,6.267062,2015091,107708
 31,187.000000,6.455029,2012894,107850
 32,186.000000,6.641582,2011564,107887
 33,189.000000,6.830965,2009950,107884
 34,187.000000,7.018006,2008709,107904
 35,187.000000,7.205227,2007800,107856
 36,187.000000,7.392808,2008257,107800
 37,187.000000,7.580433,2007307,107638
 38,188.000000,7.768681,2007534,107478
 39,191.000000,7.959700,2009390,107309
 40,188.000000,8.147706,2009600,107175
 41,188.000000,8.336310,2008824,107229
 42,191.000000,8.527385,2007834,107165
 43,188.000000,8.716063,2005437,107180
 44,191.000000,8.907389,2004683,107269
 45,190.000000,9.097502,2002107,107182
 46,188.000000,9.285771,2003245,107121
 47,188.000000,9.474087,2001166,107098
 48,190.000000,9.664767,2003370,107064
 49,189.000000,9.853822,2003560,106798
 50,192.000000,10.046487,2002828,106757
 51,190.000000,10.236584,2001826,106761
 52,188.000000,10.425478,2001959,106754
 53,191.000000,10.616627,1999173,106806
 54,189.000000,10.806381,2000871,106701
 55,192.000000,10.998681,2001724,106567
 56,191.000000,11.190604,2001449,106643
 57,190.000000,11.380822,1997589,106780
 58,193.000000,11.574565,1995914,106748
 59,192.000000,11.766603,1997540,106894
 60,192.000000,11.959029,2000678,106996
 61,191.000000,12.150063,1998094,106992
 62,190.000000,12.340910,1994978,107041
 63,193.000000,12.534253,1996866,106982
 64,191.000000,12.725446,1996435,106993
 65,191.000000,12.916635,1996212,106843
 66,192.000000,13.109015,1997824,106857
 67,189.000000,13.298612,1997013,106814
 68,190.000000,13.488926,1995891,106763
 69,191.000000,13.680287,1994638,106678
 70,189.000000,13.869917,1994855,106652
 71,190.000000,14.060878,1996407,106625
 72,189.000000,14.250666,1996144,106539
 73,190.000000,14.440751,1997497,106352
 74,189.000000,14.630143,1996762,106384
 75,193.000000,14.823478,1996527,106381
 76,192.000000,15.015988,1998839,106552
 77,192.000000,15.208876,1998557,106438
 78,192.000000,15.401501,1994903,106368
 79,194.000000,15.595815,1995045,106354
 80,194.000000,15.790060,1999583,106365
 81,192.000000,15.982807,2003070,106245
 82,193.000000,16.176256,2002730,106029
 83,192.000000,16.368732,2000059,106028
 84,194.000000,16.563040,2001058,106039
 85,191.000000,16.754192,1998382,105967
 86,192.000000,16.946957,1999990,105987
 87,194.000000,17.141106,1999838,105956
 88,194.000000,17.335751,1998525,105882
 89,194.000000,17.530201,1999438,105948
 90,193.000000,17.723667,2001486,106095
 91,201.000000,17.924673,2000436,105919
 92,198.000000,18.123291,2003059,105841
 93,191.000000,18.315144,1999006,105930
 94,193.000000,18.508574,1998162,105911
 95,193.000000,18.702507,1997305,105994
 96,192.000000,18.895084,1996217,105913
 97,192.000000,19.087172,1998673,105919
 98,197.000000,19.284222,1994445,105984
 99,192.000000,19.476410,1992827,106122
 100,192.000000,19.669214,1994997,106103
 101,192.000000,19.862013,1997848,106181
 102,192.000000,20.054728,1997628,106238
 103,192.000000,20.247681,1996217,106280
 104,191.000000,20.439629,1997688,106464
 105,198.000000,20.638544,1994536,106448
 106,192.000000,20.831375,1995760,106642
 107,192.000000,21.023893,1993466,106504
 108,194.000000,21.218138,1992594,106532
 109,192.000000,21.410479,1993275,106578
 110,193.000000,21.603758,1991136,106565
 111,190.000000,21.794704,1988133,106552
 112,191.000000,21.986147,1987782,106522
 113,191.000000,22.177252,1989338,106356
 114,194.000000,22.371391,1988702,106270
 115,193.000000,22.564497,1986923,106306
 116,194.000000,22.758829,1989631,106304
 117,193.000000,22.951862,1990031,106142
 118,191.000000,23.143513,1987805,106204
 119,192.000000,23.335854,1986886,106223
 120,192.000000,23.528036,1988253,106293
 121,192.000000,23.720091,1989487,106199
 122,191.000000,23.911577,1987539,106322
 123,191.000000,24.103294,1986695,106364
 124,191.000000,24.295250,1987593,106369
 125,191.000000,24.487106,1988145,106280
 126,191.000000,24.679090,1988264,106180
