Frame time,Elapsed time,Checks performed,Collisions happening
0.826916,0.826908,44850,384
 0.207055,1.033963,44850,388
 0.171749,1.205711,44850,378
 0.178772,1.384485,44850,365
 0.187329,1.571812,44850,374
 0.160782,1.732594,44850,374
 0.158411,1.891006,44850,372
 0.156999,2.048005,44850,354
 0.157403,2.205406,44850,359
 0.159230,2.364637,44850,365
 0.169692,2.534330,44850,374
 0.157624,2.691948,44850,375
 0.174199,2.866154,44850,343
 0.180688,3.046841,44850,334
 0.154027,3.200868,44850,356
 0.156103,3.356970,44850,370
 0.161441,3.518412,44850,368
 0.158410,3.676822,44850,370
 0.157646,3.834466,44850,362
 0.163109,3.997577,44850,364
 0.157906,4.155483,44850,350
 0.157336,4.312818,44850,332
 0.159948,4.472765,44850,325
 0.162987,4.635753,44850,328
 0.168432,4.804185,44850,330
 0.158107,4.962293,44850,353
 0.174399,5.136692,44850,380
 0.153213,5.289906,44850,362
 0.159158,5.449061,44850,364
 0.161622,5.610683,44850,373
 0.168258,5.778942,44850,368
 0.158559,5.937500,44850,383
 0.164637,6.102138,44850,392
 0.154221,6.256359,44850,376
 0.175289,6.431648,44850,380
 0.156001,6.587650,44850,381
 0.173898,6.761548,44850,388
 0.158335,6.919883,44850,354
 0.165905,7.085787,44850,354
 0.160281,7.246067,44850,358
 0.156382,7.402450,44850,349
 0.161466,7.563917,44850,359
 0.156630,7.720547,44850,359
 0.154670,7.875215,44850,343
 0.169212,8.044428,44850,346
 0.158999,8.203427,44850,354
 0.154339,8.357765,44850,334
 0.156821,8.514588,44850,361
 0.165731,8.680319,44850,368
 0.166281,8.846600,44850,372
 0.168401,9.014999,44850,389
 0.162947,9.177948,44850,377
 0.157287,9.335235,44850,389
 0.159313,9.494547,44850,388
 0.158809,9.653355,44850,384
 0.168401,9.821757,44850,370
 0.159922,9.981679,44850,347
 
