Frame time,Elapsed time,Checks performed,Collisions happening
0.695610,0.695605,7140,67
 0.033559,0.729164,7140,66
 0.041473,0.770634,7140,66
 0.037012,0.807649,7140,72
 0.030675,0.838323,7140,72
 0.027625,0.865948,7140,73
 0.026015,0.891964,7140,73
 0.032190,0.924149,7140,77
 0.026047,0.950200,7140,81
 0.026808,0.977006,7140,80
 0.027948,1.004956,7140,78
 0.030961,1.035917,7140,76
 0.029765,1.065682,7140,75
 0.027413,1.093095,7140,74
 0.031524,1.124620,7140,71
 0.030969,1.155589,7140,64
 0.029824,1.185412,7140,62
 0.028739,1.214151,7140,62
 0.026950,1.241102,7140,58
 0.026030,1.267132,7140,59
 0.027320,1.294451,7140,65
 0.029069,1.323519,7140,62
 0.027953,1.351473,7140,60
 0.027296,1.378770,7140,63
 0.030353,1.409123,7140,60
 0.036025,1.445146,7140,59
 0.034390,1.479534,7140,58
 0.036503,1.516040,7140,60
 0.032713,1.548753,7140,61
 0.032161,1.580914,7140,54
 0.029345,1.610259,7140,54
 0.027511,1.637770,7140,51
 0.034652,1.672423,7140,49
 0.033719,1.706141,7140,50
 0.030596,1.736738,7140,49
 0.028462,1.765200,7140,49
 0.027827,1.793026,7140,51
 0.025680,1.818707,7140,56
 0.025860,1.844560,7140,59
 0.028447,1.873014,7140,58
 0.027290,1.900303,7140,55
 0.028909,1.929212,7140,60
 0.027454,1.956666,7140,54
 0.028089,1.984756,7140,50
 0.028216,2.012971,7140,44
 0.028972,2.041944,7140,48
 0.026424,2.068367,7140,54
 0.028708,2.097075,7140,55
 0.025795,2.122870,7140,56
 0.028356,2.151227,7140,56
 0.026896,2.178122,7140,61
 0.029181,2.207304,7140,61
 0.027946,2.235250,7140,63
 0.027729,2.262979,7140,60
 0.028827,2.291804,7140,60
 0.028310,2.320115,7140,60
 0.031515,2.351629,7140,64
 0.026944,2.378574,7140,66
 0.029791,2.408365,7140,62
 0.028847,2.437212,7140,62
 0.027885,2.465096,7140,57
 0.028923,2.494018,7140,61
 0.026661,2.520683,7140,65
 0.028886,2.549565,7140,65
 0.027544,2.577112,7140,61
 0.025422,2.602534,7140,66
 0.026969,2.629502,7140,64
 0.027942,2.657444,7140,64
 0.025779,2.683207,7140,67
 0.027761,2.710984,7140,61
 0.032455,2.743433,7140,63
 0.029850,2.773289,7140,71
 0.026612,2.799901,7140,70
 0.025793,2.825693,7140,70
 0.030214,2.855909,7140,68
 0.028459,2.884368,7140,68
 0.026468,2.910835,7140,67
 0.040570,2.951405,7140,64
 0.033725,2.985125,7140,63
 0.048881,3.034012,7140,65
 0.027536,3.061548,7140,62
 0.026987,3.088535,7140,59
 0.027073,3.115606,7140,58
 0.027162,3.142770,7140,59
 0.028358,3.171127,7140,58
 0.026782,3.197908,7140,58
 0.028340,3.226250,7140,58
 0.025211,3.251460,7140,55
 0.028358,3.279819,7140,57
 0.026076,3.305895,7140,57
 0.027199,3.333094,7140,54
 0.029416,3.362509,7140,45
 0.028620,3.391129,7140,48
 0.026449,3.417578,7140,50
 0.029203,3.446782,7140,50
 0.027471,3.474252,7140,53
 0.026091,3.500343,7140,52
 0.028214,3.528556,7140,55
 0.032030,3.560588,7140,55
 0.026574,3.587161,7140,57
 0.026177,3.613338,7140,59
 0.027564,3.640900,7140,62
 0.028809,3.669711,7140,62
 0.028526,3.698237,7140,63
 0.026380,3.724616,7140,63
 0.028581,3.753199,7140,64
 0.030784,3.783983,7140,67
 0.028336,3.812318,7140,65
 0.027461,3.839780,7140,63
 0.025136,3.864916,7140,60
 0.026793,3.891709,7140,59
 0.026589,3.918297,7140,59
 0.027893,3.946191,7140,61
 0.027434,3.973625,7140,63
 0.028425,4.002050,7140,60
 0.027443,4.029491,7140,61
 0.026274,4.055766,7140,64
