Frame time,Elapsed time,Checks performed,Collisions happening
0.609741,0.609733,7140,67
 0.033405,0.643137,7140,67
 0.033489,0.676627,7140,64
 0.035890,0.712516,7140,68
 0.038300,0.750814,7140,77
 0.033852,0.784668,7140,73
 0.028702,0.813371,7140,73
 0.028004,0.841375,7140,75
 0.026178,0.867552,7140,81
 0.034164,0.901717,7140,80
 0.029380,0.931096,7140,78
 0.028098,0.959194,7140,76
 0.029765,0.988960,7140,75
 0.026780,1.015741,7140,74
 0.029733,1.045473,7140,72
 0.033390,1.078861,7140,64
 0.028876,1.107739,7140,62
 0.031742,1.139480,7140,62
 0.031585,1.171059,7140,58
 0.028695,1.199761,7140,61
 0.029760,1.229521,7140,64
 0.037501,1.267021,7140,62
 0.037843,1.304864,7140,63
 0.034455,1.339320,7140,60
 0.030816,1.370136,7140,59
 0.036214,1.406348,7140,58
 0.035522,1.441868,7140,60
 0.030270,1.472142,7140,61
 0.025095,1.497238,7140,54
 
