Frame time,Elapsed time,Checks performed,Collisions happening
0.988272,0.988266,89700,768
 0.349149,1.337416,89700,746
 0.368543,1.705960,89700,748
 0.333614,2.039573,89700,748
 0.325141,2.364712,89700,718
 0.329686,2.694400,89700,748
 0.344284,3.038684,89700,696
 0.318787,3.357471,89700,712
 0.330299,3.687770,89700,730
 0.333311,4.021081,89700,752
 0.327215,4.348296,89700,684
 0.323981,4.672276,89700,676
 0.319463,4.991740,89700,684
 0.320541,5.312279,89700,738
 0.328955,5.641236,89700,720
 0.315596,5.956832,89700,754
 0.310114,6.266945,89700,770
 0.328840,6.595786,89700,760
 0.306256,6.902042,89700,780
 0.306930,7.208970,89700,708
 0.308029,7.517000,89700,726
 0.312294,7.829293,89700,730
 0.311195,8.140489,89700,698
 0.302304,8.442792,89700,660
 0.307081,8.749876,89700,736
 0.304245,9.054118,89700,740
 0.308481,9.362599,89700,756
 0.302791,9.665391,89700,792
 0.309506,9.974896,89700,734
 
