Frame time,Elapsed time,Checks performed,Collisions happening
1,1.021235,1.021230,3168,193
 2,0.067819,1.089050,3191,199
 3,0.012842,1.101892,3202,199
 4,0.008502,1.110394,3207,201
 5,0.013080,1.123474,3225,206
 6,0.003417,1.126891,3217,202
 7,0.002767,1.129658,3234,200
 8,0.003097,1.132755,3245,204
 9,0.003325,1.136081,3240,207
 10,0.002506,1.138588,3262,205
 11,0.002592,1.141179,3279,208
 12,0.002998,1.144176,3284,208
 13,0.002454,1.146632,3294,207
 14,0.002388,1.149019,3289,206
 15,0.002411,1.151431,3296,209
 16,0.002461,1.153891,3290,210
 17,0.002446,1.156337,3301,208
 18,0.003352,1.159687,3318,207
 19,0.002605,1.162294,3334,201
 20,0.002535,1.164830,3306,199
 21,0.003896,1.168725,3282,201
 22,0.003935,1.172659,3277,195
 23,0.004383,1.177044,3275,191
 24,0.003199,1.180243,3276,194
 25,0.003105,1.183348,3293,185
 26,0.002951,1.186299,3309,186
 27,0.002443,1.188742,3293,177
 28,0.003759,1.192500,3294,172
 29,0.003599,1.196100,3263,168
 30,0.002979,1.199078,3274,167
 31,0.003555,1.202633,3252,165
 32,0.004098,1.206731,3261,162
 33,0.004086,1.210818,3243,161
 34,0.004206,1.215021,3237,162
 35,0.002735,1.217758,3222,163
 36,0.002384,1.220143,3223,160
 37,0.002540,1.222683,3208,159
 38,0.002558,1.225240,3187,160
 39,0.002517,1.227757,3191,157
 40,0.002388,1.230146,3199,160
 41,0.003281,1.233426,3194,160
 42,0.003615,1.237041,3191,162
 43,0.003799,1.240840,3203,161
 44,0.003854,1.244695,3194,165
 45,0.003681,1.248375,3188,162
 46,0.003703,1.252078,3214,160
 47,0.003768,1.255846,3202,156
 48,0.003600,1.259447,3214,156
 49,0.003160,1.262606,3210,162
 50,0.002478,1.265084,3218,161
 51,0.002404,1.267489,3212,158
 52,0.002399,1.269887,3210,160
 53,0.002435,1.272322,3197,156
 54,0.002643,1.274966,3200,155
 55,0.002485,1.277450,3220,154
 56,0.002668,1.280119,3221,155
 57,0.003615,1.283732,3204,154
 58,0.003283,1.287016,3179,149
 59,0.004103,1.291118,3173,149
 60,0.004226,1.295343,3148,151
 61,0.004032,1.299377,3160,155
 62,0.003943,1.303320,3153,158
 63,0.004498,1.307817,3167,152
 64,0.004360,1.312177,3170,156
 65,0.004142,1.316320,3162,153
 66,0.002906,1.319225,3138,158
 67,0.004060,1.323284,3143,160
 68,0.004437,1.327723,3116,162
 69,0.004910,1.332632,3100,163
 70,0.004317,1.336949,3089,162
 71,0.004478,1.341427,3087,164
 72,0.003007,1.344435,3076,158
 73,0.002386,1.346822,3088,155
 74,0.002579,1.349400,3090,152
 75,0.003269,1.352669,3085,152
 76,0.002647,1.355316,3085,152
