Frame time,Elapsed time,Checks performed,Collisions happening
1.116933,1.116928,44850,354
 0.383990,1.500918,44850,382
 0.332215,1.833133,44850,351
 0.320449,2.153583,44850,366
 0.321095,2.474677,44850,345
 0.322291,2.796967,44850,355
 0.323138,3.120107,44850,366
 0.330097,3.450202,44850,326
 0.326666,3.776867,44850,352
 0.325664,4.102531,44850,370
 0.318979,4.421511,44850,356
 0.328132,4.749642,44850,352
 0.323934,5.073579,44850,378
 0.316248,5.389825,44850,376
 0.324365,5.714191,44850,357
 0.321718,6.035909,44850,356
 0.320423,6.356331,44850,371
 0.328728,6.685060,44850,361
 0.323350,7.008410,44850,314
 0.321694,7.330102,44850,366
 0.320069,7.650173,44850,364
 0.322475,7.972647,44850,340
 0.317674,8.290321,44850,369
 0.325581,8.615902,44850,410
 0.320096,8.935998,44850,328
 0.320757,9.256756,44850,355
 0.319819,9.576575,44850,337
 0.333280,9.909854,44850,357
 
